source_id,obs_time_bary_corr,centroid_pos_al,centroid_pos_error_al,scan_pos_angle,parallax_factor_al,colour_factor_al,obs_time_tcb,used_by_agis_al,used_by_agis_al,agis_source_excess_noise,ccd_proc_flags,ipd_error_al,nu_eff_used_in_astrometry
1,-345596625000.0,"(-15.261046108519455, -15.422484196933295, -15.755986280114326, -15.66282426861285, -15.679741015045815, -15.643338908375613, -15.679661326743286, -15.654032451925213, -15.60331765747979, -15.736630006351172)","(0.07824556, 0.12918048, 0.0882679, 0.07274124, 0.06995758, 0.06513547, 0.06795639, 0.05600919, 0.058417108, 0.05986788)","(-32.7747590270698, -32.77529329199692, -32.77551664411146, -32.7757401900652, -32.775963689846364, -32.77618713693581, -32.77641053746951, -32.77663392900262, -32.77685734090136, -32.777080667327226)",0.083592765,0.0,"(188384100047201607, 188384111666763518, 188384116522495469, 188384121382447338, 188384126242166137, 188384131102031862, 188384135961750778, 188384140821477148, 188384145681180594, 188384150537884394)","(false, true, true, true, true, true, true, true, true, true)","(false, true, true, true, true, true, true, true, true, true)",0.08412754,"(832, 9024, 0, 0, 0, 0, 832, 0, 0, 832)","(0.07825265, 0.068491966, 0.05666854, 0.046941973, 0.04334882, 0.040376842, 0.040680505, 0.044039454, 0.044560585, 0.04397648)",0.0016043419
1,-346045383000.0,"(-16.287519117589774, -15.820638256308152, -15.559493174248674, -15.880820624940162, -15.875380674221356, -15.643009027388096, -15.627376005563756, -15.748595605206951, -15.6786500818255, -15.895091175967712)","(0.08415415, 0.13537197, 0.112449944, 0.121653035, 0.119709596, 0.11825134, 0.110058576, 0.110286795, 0.11446619, 0.114455596)","(-33.07387678396041, -33.07421166620758, -33.07444342670273, -33.07467538688318, -33.07490732276532, -33.07514525564981, -33.07537116733351, -33.07560910110182, -33.075841030647865, -33.0760728174506)",0.08687236,0.0,"(188390499004516604, 188390506020829105, 188390510876711333, 188390515736969240, 188390520596960514, 188390525582804319, 188390530316833418, 188390535302781799, 188390540162807235, 188390545019642014)","(false, true, true, true, true, true, true, true, true, true)","(false, true, true, true, true, true, true, true, true, true)",0.08412754,"(832, 8192, 0, 0, 0, 0, 0, 0, 0, 0)","(0.084160976, 0.09242626, 0.08527635, 0.07603042, 0.06623313, 0.08249372, 0.05930274, 0.09217206, 0.09356368, 0.09506253)",0.0016043419
1,-347111129000.0,"(-15.842495155507704, -15.88865408755656, -15.718902318090713, -15.779106155464504, -15.59148709167043, -15.404088901712598, -15.888766056176772, -15.534917289565952, -15.569664033871392, -15.730688564963309)","(0.09148996, 0.11572625, 0.10698622, 0.10345856, 0.097738996, 0.10919556, 0.095991336, 0.09326208, 0.098566435, 0.101702735)","(-33.78805766244243, -33.78860499210327, -33.78882640094154, -33.78904795007839, -33.78926948033734, -33.78949104852319, -33.789706945963175, -33.78993446193843, -33.79015639478271, -33.7903782972205)",0.094667025,0.0,"(188405714073075791, 188405726070105309, 188405730926028220, 188405735786094221, 188405740645881817, 188405745505705796, 188405750239496494, 188405755225318497, 188405760085378485, 188405764942250768)","(false, true, true, true, true, true, true, true, true, true)","(false, true, true, true, true, true, true, true, true, true)",0.08412754,"(832, 8192, 0, 0, 0, 576, 0, 0, 0, 64)","(0.09149636, 0.090920955, 0.088282466, 0.09340951, 0.08080705, 0.096253365, 0.05802646, 0.079291664, 0.088670954, 0.0802084)",0.0016043419
1,-347557855000.0,"(-17.868105912705783, -15.819884835856703, -15.883113944575971, -15.810637600111212, -15.691797579863108, -15.910428935240889, -15.81179830267872, -15.7564719648646, -15.826918370352818, NaN)","(0.09211413, 0.13335228, 0.11344275, 0.112551205, 0.105474964, 0.1484839, 0.104330026, 0.10247212, 0.10452696, NaN)","(-34.085659846792296, -34.08599988898993, -34.086231106730764, -34.08646251224364, -34.08669387776287, -34.08692518053566, -34.087156367016085, -34.087387457808305, -34.08761840815539, NaN)",0.09788937,0.0,"(188412113144426699, 188412120286883104, 188412125142875107, 188412130003004166, 188412134863121176, 188412139723384362, 188412144583306244, 188412149443893998, 188412154304023695, 0)","(false, true, true, true, true, true, true, true, true, false)","(false, true, true, true, true, true, true, true, true, false)",0.08412754,"(832, 8192, 0, 0, 0, 0, 0, 0, 0, 0)","(0.09212069, 0.10174397, 0.09182534, 0.096072696, 0.08926481, 0.08469524, 0.08987894, 0.08411432, 0.089640014, NaN)",0.0016043419
1,-355183100000.0,"(11.42481887233009, 8.166108042079879, 7.904089674271084, 8.338981208853987, 8.24570938280306, 8.154807015823407, 7.961877195187956, 8.051439218344278, 8.077649960587584, 8.099536662507761)","(0.08906798, 0.11299661, 0.09726445, 0.1978234, 0.10521322, 0.09713578, 0.08516922, 0.09301766, 0.12496473, 0.09808005)","(178.2604725477229, 178.26014001748763, 178.2599217385848, 178.25969126172936, 178.2594488215409, 178.25923020117233, 178.258999635869, 178.2587690559141, 178.25853847936747, 178.2583080578046)",-0.04558591,0.0,"(195954451470622114, 195954458487356436, 195954463091690777, 195954467952186241, 195954473063923993, 195954477672696212, 195954482532751465, 195954487392856003, 195954492252924412, 195954497110057176)","(false, true, true, true, true, true, true, true, true, true)","(false, true, true, true, true, true, true, true, true, true)",0.08412754,"(832, 8192, 832, 832, 0, 832, 832, 832, 832, 832)","(0.08906363, 0.06380211, 0.049664352, 0.044619113, 0.06318114, 0.050171282, 0.050296538, 0.04809456, 0.044792946, 0.047545187)",0.0016043419
1,-354149564000.0,"(10.676048366309653, 8.024340671020607, 8.328340876049142, 8.17937295805009, 8.204523186969203, 8.205506499257718, 8.041729267212304, 8.186671804334782, 8.314874285395954, 8.2485059480034)","(0.097439356, 0.0900062, 0.08456783, 0.08770307, 0.07914642, 0.09050899, 0.08953092, 0.08488196, 0.080780424, 0.0755319)","(177.5505092842319, 177.54997227636295, 177.54975251364155, 177.54953245412074, 177.54931223635606, 177.54909187233537, 177.54887139372303, 177.54865079326706, 177.54843010561578, 177.548209455335)",-0.03777581,0.0,"(195969666834025500, 195969678704965312, 195969683560924288, 195969688420617393, 195969693280498963, 195969698140548401, 195969703000355844, 195969707860371959, 195969712720126594, 195969717577174071)","(false, true, true, true, true, true, true, true, true, true)","(false, true, true, true, true, true, true, true, true, true)",0.08412754,"(832, 8192, 0, 0, 0, 0, 0, 0, 0, 0)","(0.09743307, 0.06568038, 0.06800621, 0.0689649, 0.06848627, 0.060447767, 0.06155307, 0.060273197, 0.06092974, 0.062872425)",0.0016043419
1,-353714373000.0,"(6.352190055658274, 8.069347280358539, 8.159177368502135, 8.29366364574755, 8.372035120979604, 8.265107680018218, 8.172108539648622, 8.403951664983587, 8.265795888371896, NaN)","(0.13037534, 0.14146726, 0.09487122, 0.11533471, 0.10875093, 0.13855107, 0.10443303, 0.1083173, 0.10828244, NaN)","(177.25233623950072, 177.25199659391973, 177.25177164807266, 177.2515345195305, 177.25130335100727, 177.25107215286644, 177.25084094559136, 177.2506096846047, 177.25037841695107, NaN)",-0.034481175,0.0,"(195976065919635118, 195976073062208067, 195976077792386595, 195976082778321866, 195976087638482663, 195976092498778842, 195976097358742005, 195976102219269003, 195976107079328551, 0)","(false, true, true, true, true, true, true, true, true, false)","(false, true, true, true, true, true, true, true, true, false)",0.08412754,"(832, 8192, 0, 0, 0, 0, 0, 0, 0, 0)","(0.13036652, 0.111648366, 0.069458105, 0.10073149, 0.09331461, 0.086960316, 0.0897662, 0.08983484, 0.091945834, NaN)",0.0016043419
1,-352676184000.0,"(8.72213144899547, 8.601138451005406, 8.45530612008075, 8.423866084194973, 8.455959311472023, 8.303298545491703, 8.604402257710513, 8.477416380181609, 8.31172755936339, 8.424428571374213)","(0.0949839, 0.09428928, 0.06632374, 0.06584817, 0.067142114, 0.07386137, 0.06084962, 0.05958524, 0.07322354, 0.059479244)","(176.53957259105945, 176.5390315509644, 176.53882139306913, 176.53859936468876, 176.53837718095895, 176.5381433294518, 176.537932342792, 176.53770971662811, 176.53747549306453, 176.53726445410808)",-0.02655421,0.0,"(195991281066500683, 195991292937997252, 195991297542039957, 195991302402125377, 195991307261796573, 195991312372891292, 195991316981219653, 195991321841159427, 195991326952485187, 195991331557345869)","(false, true, true, true, true, true, true, true, true, true)","(false, true, true, true, true, true, true, true, true, true)",0.08412754,"(832, 8192, 0, 528, 848, 0, 848, 848, 0, 848)","(0.09497767, 0.07133889, 0.04726675, 0.042357236, 0.043192957, 0.060303282, 0.039758794, 0.043382548, 0.062546246, 0.043936584)",0.0016043419
1,-352239026000.0,"(8.483222132212308, 8.3977710927363, 8.656620244851153, 8.720992020594347, 9.155416547731146, 8.610182643885619, 8.473812419032633, 8.422217465313066, 8.521933517467925, 8.508775700226131)","(0.07546405, 0.15862587, 0.11013085, 0.11748244, 0.10646139, 0.10055123, 0.106524035, 0.09018335, 0.0942015, 0.09245297)","(176.2402933049827, 176.23995817185565, 176.23973817569095, 176.23950587919268, 176.23927350453772, 176.23902898952772, 176.23879641139655, 176.23856376552106, 176.23833108284188, 176.23809855261163)",-0.02321189,0.0,"(195997680065291571, 195997687081729490, 195997691686074478, 195997696546281242, 195997701406292148, 195997706517996515, 195997711378009256, 195997716237991138, 195997721098086480, 195997725955133939)","(false, true, true, true, false, true, true, true, true, true)","(false, true, true, true, false, true, true, true, true, true)",0.08412754,"(832, 8192, 0, 832, 832, 0, 0, 0, 0, 0)","(0.07545946, 0.094253704, 0.06213275, 0.054030832, 0.046985194, 0.057747792, 0.058573537, 0.066273384, 0.06676191, 0.065225914)",0.0016043419
1,-351196152000.0,"(16.010964242087848, 8.863713635889162, 8.753592579788073, 8.849461345258161, 8.735466897678316, 8.770709746100957, 8.804564966790004, 8.816506407043704, 8.7315396122725, 8.691173151948266)","(0.07228863, 0.18363582, 0.11216254, 0.09293782, 0.1036914, 0.09719849, 0.09487526, 0.09391924, 0.09571738, 0.097126424)","(175.52476359927715, 175.52421440987447, 175.52399800461558, 175.52377572426394, 175.52354778823565, 175.52332565339938, 175.52310354848007, 175.52288142172037, 175.52265926466035, 175.5224371769929)",-0.015170199,0.0,"(196012895002252692, 196012906999133549, 196012911729031921, 196012916589068933, 196012921574555911, 196012926434328892, 196012931293925832, 196012936153808086, 196012941013491158, 196012945870127898)","(false, true, true, true, true, true, true, true, true, true)","(false, true, true, true, true, true, true, true, true, true)",0.08412754,"(832, 8192, 0, 64, 0, 0, 0, 0, 0, 0)","(0.07228547, 0.14336053, 0.08821287, 0.07088843, 0.08770049, 0.08281987, 0.07990352, 0.08678303, 0.08855173, 0.087947704)",0.0016043419
1,-305514185000.0,"(17.131082339433462, 14.68288425595728, 14.579433283098089, 14.43318864420927, 14.763115134535955, 14.64901777466972, 14.620414160606218, 14.590542724397283, 14.428186099617424, 14.58425270894339)","(0.07016955, 0.14144687, 0.08569656, 0.08960919, 0.083278835, 0.07186092, 0.07413405, 0.07378141, 0.07005354, 0.070998274)","(145.5229124434752, 145.5223737748124, 145.52216162516925, 145.5219437784061, 145.5217261633273, 145.5215086743412, 145.52129138222816, 145.52107416853377, 145.52085703791127, 145.52064005136305)",0.3541867,0.0,"(196639652680971403, 196639664678311963, 196639669407989215, 196639674268303752, 196639679127681859, 196639683988258707, 196639688847591699, 196639693707449134, 196639698566846372, 196639703423536628)","(false, true, true, true, true, true, true, true, true, true)","(false, true, true, true, true, true, true, true, true, true)",0.08412754,"(832, 8192, 0, 0, 0, 0, 0, 0, 0, 0)","(0.07016483, 0.115724705, 0.07121613, 0.06421039, 0.06424756, 0.06111387, 0.0557536, 0.059743002, 0.05887842, 0.062169906)",0.0016043419
1,-305021977000.0,"(15.373609945194657, 14.61381961195036, 14.690634023917195, 14.401254811233828, 14.500619676233717, 14.430827533434401, 14.332114664713954, 14.60093272097687, 14.432728326494368, 14.513382478770527)","(0.078905255, 0.16372573, 0.11457483, 0.1254356, 0.11169303, 0.112188436, 0.1162918, 0.10987831, 0.11277246, 0.11383915)","(145.22937893235067, 145.22904391718052, 145.22882197406457, 145.22859378098474, 145.22836550009063, 145.22813115213677, 145.22790269629948, 145.22767419834574, 145.22744567871425, 145.22721731654707)",0.35791457,0.0,"(196646051671952701, 196646058813987940, 196646063543744238, 196646068404271689, 196646073264007303, 196646078250704218, 196646083110483302, 196646087970232782, 196646092830107005, 196646097686881516)","(false, true, true, true, true, true, true, true, true, true)","(false, true, true, true, true, true, true, true, true, true)",0.08412754,"(832, 8192, 0, 0, 0, 0, 0, 0, 0, 0)","(0.0788995, 0.12644246, 0.08158102, 0.07531404, 0.07190365, 0.09330494, 0.08341108, 0.086293794, 0.083324976, 0.090612605)",0.0016043419
1,-303848391000.0,"(13.14442894560704, 14.603256928669717, 14.484891221097245, 14.61114467622937, 14.776295455194829, 14.526403464890496, 14.508832696861486, 14.52642544325846, 14.63374421687726, 14.701729166950786)","(0.07019471, 0.1289724, 0.116191186, 0.10986519, 0.10157759, 0.09807654, 0.092253104, 0.091910854, 0.103641346, 0.09909555)","(144.5300578138442, 144.5295219583374, 144.52930470342156, 144.5290870947933, 144.52886934749304, 144.52865149725346, 144.5284392486733, 144.5282156733798, 144.52799773661872, 144.52778001433816)",0.36679608,0.0,"(196661266815133230, 196661278811948120, 196661283667771580, 196661288527680248, 196661293387670908, 196661298247751813, 196661302981512287, 196661307967281183, 196661312827608746, 196661317684464470)","(false, true, true, true, true, true, true, true, true, true)","(false, true, true, true, true, true, true, true, true, true)",0.08412754,"(832, 8192, 0, 0, 0, 0, 0, 0, 0, 0)","(0.07018935, 0.093802825, 0.09140828, 0.09582958, 0.08372742, 0.08439057, 0.058458004, 0.0799653, 0.0951482, 0.08267542)",0.0016043419
1,-303354511000.0,"(19.4336763850853, 14.59047899973376, 14.71441126509186, 14.862407452788679, 14.764962118299641, 14.73204894554737, 14.548755689006127, 14.584329315248619, 14.552729481178607, 14.688537615322664)","(0.12881708, 0.10034961, 0.09605597, 0.08812668, 0.08930707, 0.08430886, 0.11585058, 0.083436266, 0.08295422, 0.09233697)","(144.23881421414785, 144.23848622381135, 144.23825931694222, 144.23803228566223, 144.23780532206368, 144.23757842011864, 144.23735159640248, 144.23712480945576, 144.23689804456916, 144.23667144972472)",0.37049004,0.0,"(196667665904466899, 196667672921183814, 196667677777309997, 196667682637585233, 196667687497842161, 196667692358152978, 196667697218105215, 196667702078413859, 196667706938952617, 196667711796070637)","(false, true, true, true, true, true, true, true, true, true)","(false, true, true, true, true, true, true, true, true, true)",0.08412754,"(832, 8192, 0, 0, 0, 0, 0, 0, 0, 0)","(0.1288077, 0.06925905, 0.070246495, 0.068831414, 0.059988823, 0.06101176, 0.06069524, 0.05882182, 0.065857776, 0.060263865)",0.0016043419
1,2604247040.0,"(-1.4098342428033341, -1.8877142870820127, -1.5766361932842838, -1.6406807379873705, -1.520145538540486, -1.7530834776613, -1.5396964023369062, -1.693157355072262, -1.6243100571925089, -1.577732148168124)","(0.069728136, 0.09489965, 0.068190366, 0.0941216, 0.085983485, 0.06802334, 0.06254142, 0.0630493, 0.07178053, 0.059045106)","(-151.10909716458872, -151.10911030666085, -151.109115331629, -151.10912063476826, -151.10912624021142, -151.10913132155503, -151.10913669353303, -151.10914206446327, -151.1091474189639, -151.10915273885777)",-0.7176281,0.0,"(200028903123321725, 200028914994724112, 200028919598697427, 200028924458782927, 200028929570149244, 200028934178603128, 200028939038334238, 200028943898127104, 200028948757831921, 200028953614643795)","(false, true, true, true, true, true, true, true, true, true)","(false, true, true, true, true, true, true, true, true, true)",0.08412754,"(832, 8192, 0, 0, 0, 0, 0, 0, 0, 0)","(0.06972192, 0.070229396, 0.053102557, 0.05000786, 0.071556605, 0.051790148, 0.053346705, 0.052075405, 0.047987156, 0.05005665)",0.0016043419
1,3229525250.0,"(1.749234468958291, -1.9932235182140623, -1.6290133461197358, -1.9174825922932566, -1.6238200139929189, -1.6946277726744745, -1.7720932239344347, -1.8489706791303797, -1.6534156526727983, -1.5950404659773743)","(0.07048739, 0.14616147, 0.13132562, 0.1226384, 0.1023777, 0.08931966, 0.087102786, 0.08613902, 0.08228314, 0.08541444)","(-151.11984644885516, -151.11986610238694, -151.11987972518423, -151.11989338149235, -151.11990704434822, -151.11992068861613, -151.11993428950464, -151.11994782065, -151.11996125477594, -151.11997455867888)",-0.7176655,0.0,"(200035302180298186, 200035309196950690, 200035314052815572, 200035318913365610, 200035323773398023, 200035328633180408, 200035333493243995, 200035338353518059, 200035343213555203, 200035348070452730)","(false, true, true, true, true, true, true, true, true, true)","(false, true, true, true, true, true, true, true, true, true)",0.08412754,"(832, 8192, 0, 0, 0, 0, 0, 0, 0, 0)","(0.07048055, 0.08322399, 0.07623316, 0.06746026, 0.064783715, 0.06654317, 0.058867943, 0.06632634, 0.06268717, 0.06356544)",0.0016043419
1,316026782000.0,"(12.973332100193165, 13.250187356677362, 13.22445297990749, 13.151988863543375, 13.230719465571116, 13.114471384493045, 13.067312269593407, 13.248493656910071, 13.194921067938838, 13.18054208815035)","(0.0999304, 0.12372402, 0.08688697, 0.09123713, 0.08892168, 0.0752389, 0.07530454, 0.077794336, 0.075187355, 0.075850606)","(129.1824466493855, 129.18297052813946, 129.18318486126182, 129.18339948088348, 129.18361415445332, 129.18382899615526, 129.18404392193474, 129.1842590252877, 129.18447430206882, 129.18468966572857)",0.3578705,0.0,"(203504063939903764, 203504075811912913, 203504080667481302, 203504085527892402, 203504090387391173, 203504095248076247, 203504100107555384, 203504104967405528, 203504109826971792, 203504114683744242)","(false, true, true, true, true, true, true, true, true, true)","(false, true, true, true, true, true, true, true, true, true)",0.08412754,"(832, 8192, 0, 0, 0, 0, 0, 0, 0, 0)","(0.099923864, 0.08641862, 0.07319165, 0.06636847, 0.065417126, 0.06249389, 0.057151433, 0.06033274, 0.058602914, 0.06283377)",0.0016043419
1,316511224000.0,"(17.680529258817142, 12.82644186172667, 13.044988769263663, 12.881034535956317, 13.33055556042069, 13.12225952035198, 13.311625839996484, 12.964339252221599, 13.04805873463103, 13.384188454758103)","(0.09789598, 0.19633363, 0.15962216, 0.17451836, 0.14510247, 0.11397806, 0.12615289, 0.106293134, 0.104821764, 0.10166075)","(129.46191670402015, 129.4622157899394, 129.46242287957205, 129.46263023561661, 129.46283758509244, 129.46304498759037, 129.4632523442333, 129.4634597179093, 129.46366712333736, 129.463874440576)",0.35376796,0.0,"(203510463061881632, 203510470078179894, 203510474933857127, 203510479794474161, 203510484654254634, 203510489515180701, 203510494374991625, 203510499234850418, 203510504094783173, 203510508951661006)","(false, true, true, true, true, true, true, true, true, true)","(false, true, true, true, true, true, true, true, true, true)",0.08412754,"(832, 8192, 0, 0, 0, 0, 0, 0, 0, 0)","(0.09788895, 0.09030833, 0.08706207, 0.079071335, 0.07182494, 0.06646377, 0.059270494, 0.062237155, 0.06003678, 0.06485952)",0.0016043419
1,317662265000.0,"(14.278149256564506, 13.12827629974036, 13.164502082326155, 13.1225947844986, 13.061136678123345, 13.12592575625309, 13.12829528336314, 13.173798817422478, 13.065078063194267, 13.118920746468598)","(0.081625596, 0.11887631, 0.076429605, 0.066865, 0.062284756, 0.064475745, 0.0664372, 0.06547879, 0.07024642, 0.0679201)","(130.12580254052435, 130.12633727717477, 130.12654497826486, 130.1267643761426, 130.12698392684217, 130.12720353273812, 130.12742310079798, 130.1276425570411, 130.12786179724435, 130.1280806263084)",0.34399438,0.0,"(203525678253109287, 203525690124012016, 203525694728466917, 203525699588124584, 203525704448052600, 203525709307990246, 203525714167796383, 203525719027754556, 203525723887481500, 203525728744527110)","(false, true, true, true, true, true, true, true, true, true)","(false, true, true, true, true, true, true, true, true, true)",0.08412754,"(832, 8192, 0, 0, 0, 0, 0, 0, 0, 0)","(0.081619546, 0.07062406, 0.051290363, 0.04825304, 0.049574446, 0.04467096, 0.044382203, 0.043619335, 0.042657077, 0.044634927)",0.0016043419
1,318145069000.0,"(17.30634482120865, 13.031306936438268, 12.930748591860178, 13.087399872001635, 13.037119103927173, 12.911120617480652, 12.913237406495691, 12.988957747487317, 13.17043647699639, 13.222793256274917)","(0.111043036, 0.14176422, 0.11288104, 0.10590302, 0.10459959, 0.09121059, 0.1247123, 0.09460121, 0.09270218, 0.10211555)","(130.40785993025966, 130.40816774662568, 130.40837161437008, 130.40858107426868, 130.40879050633282, 130.40899988912855, 130.40920917693663, 130.40941838095404, 130.40962747606122, 130.40983630110173)",0.3398476,0.0,"(203532077267058253, 203532084409398705, 203532089139612144, 203532093999750744, 203532098859936348, 203532103720204680, 203532108580033849, 203532113440229873, 203532118300748047, 203532123157790203)","(false, true, true, true, true, true, true, true, true, true)","(false, true, true, true, true, true, true, true, true, true)",0.08412754,"(832, 8192, 0, 0, 0, 0, 0, 0, 0, 0)","(0.11103528, 0.098952994, 0.070241675, 0.06932999, 0.059588794, 0.060170367, 0.058845516, 0.058376335, 0.06623405, 0.059250887)",0.0016043419
1,360055243000.0,"(15.51743840010215, 9.514147945124364, 9.53759547530915, 9.6443823465792, 9.13211228418337, 9.772923750605496, 7.478845493517026, 9.515058875962845, 9.683446774710333, 9.566109112357418)","(0.0863344, 0.11032493, 0.09282696, 0.12460818, 0.0862816, 0.096321456, 0.25585812, 0.10268084, 0.1164244, 0.11590672)","(157.17135838944947, 157.17165382225923, 157.1718657270988, 157.17207770064346, 157.17228963098398, 157.1725015666703, 157.17271353385945, 157.1729255994024, 157.17313774490282, 157.17334984844152)",-0.04722536,0.0,"(204115614073898444, 204115620838680249, 204115625694844015, 204115630554761565, 204115635414811885, 204115640275045349, 204115645134994181, 204115649995213128, 204115654855154651, 204115659712358547)","(false, true, true, true, true, true, false, true, true, true)","(false, true, true, true, true, true, false, true, true, true)",0.08412754,"(832, 9024, 832, 832, 832, 848, 512, 512, 512, 512)","(0.08632955, 0.046416193, 0.048707336, 0.048503023, 0.048847057, 0.044428777, 0.047080025, 0.040883467, 0.0412966, 0.044287153)",0.0016043419
1,361089073000.0,"(10.632691876948678, 9.61343403699705, 9.75476752874624, 9.535687661311584, 9.516155952763006, 9.54100972668624, 9.512919968576728, 9.430389758287527, 9.281379555582362, 9.407085675347595)","(0.09035846, 0.121941194, 0.0832639, 0.07221489, 0.067054704, 0.06497596, 0.0903291, 0.07636562, 0.0807301, 0.09446356)","(157.84717830613556, 157.8477180917427, 157.84792744198376, 157.84814833986016, 157.8483691114163, 157.84858971219523, 157.8488101139811, 157.84903037293793, 157.8492505090458, 157.8494703675071)",-0.056384187,0.0,"(204130829124701236, 204130840995576566, 204130845599760219, 204130850459613668, 204130855319539993, 204130860179562771, 204130865039109561, 204130869899007878, 204130874759283293, 204130879616097227)","(false, true, true, true, true, true, true, true, true, true)","(false, true, true, true, true, true, true, true, true, true)",0.08412754,"(832, 8192, 0, 0, 0, 0, 0, 0, 0, 0)","(0.09035241, 0.06972898, 0.049492277, 0.05004445, 0.044918545, 0.04477453, 0.044127345, 0.043143123, 0.04863748, 0.043233592)",0.0016043419
1,361522495000.0,"(15.948214251006707, 9.173126175483299, 9.41904402350485, 9.279546811481321, 9.226319403728029, 9.271714954334227, 9.407176165982651, 9.227935143374232, 9.367758443335223, 9.170666770169415)","(0.12811804, 0.18760845, 0.15346193, 0.14686032, 0.12463032, 0.10717088, 0.10323505, 0.092100516, 0.08653281, 0.08866836)","(158.13160214139654, 158.13191179218882, 158.13211695650546, 158.1323278867313, 158.132538937301, 158.1327501093943, 158.13296138891994, 158.13317272483155, 158.1333840704551, 158.13359526227916)",-0.060216445,0.0,"(204137228172523472, 204137235314908549, 204137240044987960, 204137244905406343, 204137249765393183, 204137254625253193, 204137259485466032, 204137264345676112, 204137269205636508, 204137274062420704)","(false, true, true, true, true, true, true, true, true, true)","(false, true, true, true, true, true, true, true, true, true)",0.08412754,"(832, 8192, 0, 0, 0, 64, 0, 0, 0, 0)","(0.12810938, 0.11987077, 0.074867226, 0.06721138, 0.06528842, 0.06697207, 0.058004458, 0.06274469, 0.06264385, 0.063739546)",0.0016043419
1,362551935000.0,"(9.023761297603063, 9.167132888644888, 9.51609460451854, 9.341060322926154, 9.24113085127357, 9.237441243679454, 9.209948229466232, 9.351163781699178, 9.215018659391562, 9.48251898897825)","(0.12230235, 0.14851746, 0.11201495, 0.1103346, 0.109659575, 0.09626013, 0.09390777, 0.09854156, 0.09505967, 0.107321754)","(158.8031221694051, 158.80366202010146, 158.80388082760075, 158.8041000425228, 158.80431937531918, 158.8045388938001, 158.80475845552488, 158.80497811488002, 158.80519779212133, 158.8054174218689)",-0.06923899,0.0,"(204152443441325746, 204152455438981540, 204152460294611045, 204152465155030676, 204152470014486468, 204152474875156079, 204152479734563164, 204152484594591874, 204152489454068161, 204152494310894297)","(false, true, true, true, true, true, true, true, true, true)","(false, true, true, true, true, true, true, true, true, true)",0.08412754,"(832, 8192, 0, 0, 0, 0, 0, 0, 0, 576)","(0.12229522, 0.1192368, 0.101757295, 0.09085126, 0.09163618, 0.08666181, 0.08008681, 0.085429385, 0.08256628, 0.098550186)",0.0016043419
1,320557875000.0,"(-6.141676426160747, -6.853221596722327, -6.9479145032146965, -6.973234406275091, -6.97650747362712, -6.679117668297367, -6.862275010481179, -6.69534641950936, -6.805142586869258, NaN)","(0.0735889, 0.11865409, 0.113599665, 0.10966442, 0.10794538, 0.13763136, 0.11037357, 0.11050102, 0.10893344, NaN)","(-31.290521783738722, -31.290058971022276, -31.289871768283586, -31.289684543612847, -31.28949750890802, -31.289310710147188, -31.289124213119152, -31.288937973383153, -31.28875199252336, NaN)",0.31531176,0.0,"(212583443219912719, 212583455217438818, 212583460073114692, 212583464932938494, 212583469792743540, 212583474652668945, 212583479512245987, 212583484372535754, 212583489232399001, 0)","(false, true, true, true, true, true, true, true, true, false)","(false, true, true, true, true, true, true, true, true, false)",0.08412754,"(832, 8192, 0, 0, 0, 0, 0, 0, 0, 0)","(0.073594555, 0.091292106, 0.08389463, 0.09083674, 0.086671636, 0.08381092, 0.09245513, 0.08950835, 0.09142085, NaN)",0.0016043419
1,320067797000.0,"(6.023491638564951, -6.945885465446898, -6.83419459375868, -6.7804049290848205, -6.722193513753577, -6.909618563323278, -6.920294524686853, -6.942022417612679, -6.748094925293432, -6.743061422224674)","(0.10707146, 0.13835138, 0.14342082, 0.11040313, 0.15855502, 0.1256633, 0.17018089, 0.13132735, 0.108508565, 0.1430204)","(-31.05011056975146, -31.049848225212333, -31.049669750834834, -31.04949566722357, -31.04931225431313, -31.049138025990338, -31.048954487419504, -31.04878017016672, -31.048601210985648, -31.048422400301277)",0.3123271,0.0,"(212589842264803472, 212589849407178210, 212589854263237622, 212589858997671623, 212589863983646543, 212589868717998102, 212589873703728470, 212589878438154453, 212589883298578596, 212589888155640470)","(false, true, true, true, true, true, true, true, true, true)","(false, true, true, true, true, true, true, true, true, true)",0.08412754,"(832, 8192, 0, 0, 0, 0, 0, 0, 0, 0)","(0.10708004, 0.094496176, 0.09492944, 0.068438634, 0.089318894, 0.06182389, 0.087543555, 0.059339624, 0.06607976, 0.059974324)",0.0016043419
