coefficients_0,coefficients_1,coefficients_2,coefficients_3,coefficients_4,coefficients_5,rhs_value,rhs_sigma,downweight,downweightPrior,observationVariance,excessSourceVariance,obsWeight,fprsDirectionIndex
0.9059777099224762,-0.4231645752262118,2.8041940256265662e-09,-7.688759645347459e-09,3.5912699412672273e-09,-1.126618725612945e-05,-6.492141225653002e-09,5.306727585515279e-10,1.0,1,4.2459801759592667e-19,1.1008758681774621e-16,9048775947104404.0,0
0.9059766946270384,-0.42316678280561926,2.8041825835842394e-09,-7.688750352969475e-09,3.5912883606378767e-09,-8.71926933351412e-06,-6.219810897226119e-09,5.17515931278416e-10,1.0,1,4.108071800542045e-19,1.1008758681774621e-16,9049905286586390.0,0
0.9059756776914736,-0.42316899394373503,2.804171125215565e-09,-7.688741046062124e-09,3.5913068099212364e-09,-1.0268828923405086e-05,-5.979158988235478e-09,4.975250589527763e-10,1.0,1,3.905156252132018e-19,1.1008758681774621e-16,9051567486111618.0,0
0.9059746603169667,-0.42317120603579345,2.804159663373624e-09,-7.688731735469206e-09,3.5913252673148974e-09,-6.18742670230658e-06,-7.3992252750190715e-09,4.955311305820451e-10,1.0,1,3.8853554230315826e-19,1.1008758681774621e-16,9051729718942618.0,0
0.9059736424459741,-0.42317341920766127,2.804148197282717e-09,-7.688722420635926e-09,3.5913437338560244e-09,-4.123679154264411e-06,-6.848869523595757e-09,5.117776204964436e-10,1.0,1,4.0490077376824034e-19,1.1008758681774621e-16,9050389051760270.0,0
0.9059726239920061,-0.4231756336404804,2.8041367265197223e-09,-7.688713100891062e-09,3.59136221111124e-09,7.538884386439232e-07,-8.966573038747537e-09,4.927780080053999e-10,1.0,1,3.8581460610100833e-19,1.1008758681774621e-16,9051952661105770.0,0
0.9059705843925491,-0.42318006830883503,2.804113762727551e-09,-7.68869443855745e-09,3.5913992148546538e-09,4.938473265644297e-06,-8.467492043791844e-09,4.950240254401671e-10,1.0,1,3.8803322669022555e-19,1.1008758681774621e-16,9051770875762196.0,0
0.9059695634825907,-0.4231822880174301,2.804102273527119e-09,-7.688685098380603e-09,3.5914177370637887e-09,8.12652374465259e-06,-8.922988349070737e-09,4.864367323794052e-10,1.0,1,3.7960513553519154e-19,1.1008758681774621e-16,9052461480354440.0,0
0.03212444799737095,-0.9994510822436621,1.1793229912417794e-09,-3.0690867580384023e-10,9.54848112248294e-09,-2.585888298505864e-05,3.771017177342516e-09,6.069560269159328e-10,1.0,1,4.824187454869693e-19,1.1008758681774621e-16,9044044041655730.0,0
0.032128439833462155,-0.9994509564464824,1.1793349835558623e-09,-3.0694678874048075e-10,9.548479174980911e-09,-2.1643692125208484e-05,1.0301718350765043e-08,5.120660311408899e-10,1.0,1,3.7623474712577754e-19,1.1008758681774621e-16,9052737682198790.0,0
0.03213243551846626,-0.9994508305091911,1.1793469875700491e-09,-3.06984938421073e-10,9.548477225470428e-09,-1.581945028867838e-05,1.0638044471364403e-08,5.106922305587706e-10,1.0,1,3.7482968123048715e-19,1.1008758681774621e-16,9052852831707368.0,0
0.032136431296460446,-0.9994507045501715,1.179358992041761e-09,-3.0702308898559833e-10,9.5484752757992e-09,-9.64701628209027e-06,1.179481464927412e-08,5.189431166009729e-10,1.0,1,3.833250851449257e-19,1.1008758681774621e-16,9052156651689854.0,0
0.03214042726462124,-0.9994505785653267,1.1793709971600387e-09,-3.070612413606658e-10,9.548473325872367e-09,-6.73318622998281e-06,8.756410942254572e-09,5.399328656494083e-10,1.0,1,4.0555062628577675e-19,1.1008758681774621e-16,9050335822951260.0,0
0.03214442298992145,-0.9994504525672259,1.1793830015151875e-09,-3.070993914105748e-10,9.548471375851195e-09,-1.1929271322188549e-06,1.2650056064288095e-08,5.18955922286374e-10,1.0,1,3.833383761534957e-19,1.1008758681774621e-16,9052155562604274.0,0
0.032148418560590794,-0.999450326552004,1.1793950052637768e-09,-3.0713753997644726e-10,9.548469425642655e-09,2.4156013959284373e-06,1.1518676505564532e-08,5.149705601589511e-10,1.0,1,3.792178047078186e-19,1.1008758681774621e-16,9052493221087840.0,0
0.032152413404937664,-0.9994502005366028,1.1794070065800446e-09,-3.071756815986608e-10,9.54846747547589e-09,4.277213730637591e-06,8.79748147811568e-09,5.215651222637204e-10,1.0,1,3.860533036393645e-19,1.1008758681774621e-16,9051933102785658.0,0
0.03215640519904396,-0.9994500745932595,1.1794189983759615e-09,-3.072137940878734e-10,9.548465526436264e-09,6.163148727893962e-06,1.2687375803167172e-08,5.338233562984108e-10,1.0,1,3.989905026070948e-19,1.1008758681774621e-16,9050873185260530.0,0
0.49129419908210625,-0.8709322843098426,-8.061158685860468e-10,-1.6352085038883179e-09,2.898784094426997e-09,1.3863926660811973e-06,1.7670801740268804e-08,6.167639845183308e-10,1.0,1,4.714347993220515e-19,1.1008758681774621e-16,9044942559853644.0,0
0.49129101862691765,-0.8709340752966478,-8.061309187056066e-10,-1.6351975516286168e-09,2.898789405726049e-09,-6.918945339823548e-06,1.7942960154997134e-08,5.576138251593583e-10,1.0,1,4.019701647319752e-19,1.1008758681774621e-16,9050629102971092.0,0
0.4912878354963368,-0.8709358677766702,-8.061459814268501e-10,-1.6351865901610123e-09,2.8987947214464622e-09,-1.36779370080917e-05,2.0649015829675432e-08,5.357791004435825e-10,1.0,1,3.7809623119525843e-19,1.1008758681774621e-16,9052585132316188.0,0
0.4912846530470889,-0.8709376598582381,-8.061610414235992e-10,-1.6351756309607764e-09,2.8988000358289357e-09,-1.4530408538672049e-05,1.9290406840476168e-08,4.990940048757977e-10,1.0,1,3.4013181242608666e-19,1.1008758681774621e-16,9055697359365430.0,0
0.491281471281152,-0.8709394515406259,-8.061760986698555e-10,-1.6351646740373483e-09,2.898805348876121e-09,-1.2545183577021138e-05,1.519990109688854e-08,4.922806484890349e-10,1.0,1,3.333772235999085e-19,1.1008758681774621e-16,9056251307727752.0,0
0.4912782902878305,-0.8709412427740827,-8.061911526785299e-10,-1.6351537197080984e-09,2.8988106604581227e-09,-1.0958662631783823e-05,1.651638313268644e-08,4.960746570888948e-10,1.0,1,3.3712705212898834e-19,1.1008758681774621e-16,9055943773405678.0,0
0.49127510942420577,-0.8709430339211685,-8.062062064273248e-10,-1.6351427657689196e-09,2.8988159716677886e-09,-5.796589377565191e-06,1.1653995920959774e-08,4.737519526055412e-10,1.0,1,3.154778993206867e-19,1.1008758681774621e-16,9057719571125390.0,0
0.4912719293175036,-0.8709448246292203,-8.062212568824091e-10,-1.6351318143897624e-09,2.8988212814772644e-09,-9.740232771029784e-07,9.08858236033875e-09,4.969889497650029e-10,1.0,1,3.3803500291164435e-19,1.1008758681774621e-16,9055869312867434.0,0
0.04619598999265405,0.9989907313862711,9.291303909134316e-10,-5.541959704051596e-10,-1.1984533997498313e-08,-1.9093121355072176e-05,-3.491282780238025e-09,5.588594691029064e-10,1.0,1,4.429004911396791e-19,1.1008758681774621e-16,9047277582387052.0,0
0.046199800728151295,0.9989905585743992,9.291150998517683e-10,-5.542416519720382e-10,-1.1984531179098596e-08,-1.672201078617567e-05,-3.6432597399008167e-09,5.444468863840075e-10,1.0,1,4.2699899702693696e-19,1.1008758681774621e-16,9048579358348588.0,0
0.04620361317837256,0.9989903856732584,9.290998012375474e-10,-5.542873540792829e-10,-1.1984528359090388e-08,-1.4158441345544154e-05,-1.918792549328308e-09,4.961438077900599e-10,1.0,1,3.767352629421166e-19,1.1008758681774621e-16,9052696664082662.0,0
0.04620742431133507,0.9989902128197117,9.290845069247619e-10,-5.543330403761094e-10,-1.1984525539609061e-08,-6.521987843975098e-06,-3.980675069084616e-09,5.032022350600288e-10,1.0,1,3.837890743031052e-19,1.1008758681774621e-16,9052118631863354.0,0
0.04621123343634429,0.9989900400445264,9.290692193909661e-10,-5.543787025784107e-10,-1.1984522721065092e-08,-6.426187814539647e-06,-4.520801714317374e-09,4.698632817182756e-10,1.0,1,3.513480884407644e-19,1.1008758681774621e-16,9054777654723454.0,0
0.046215040376380113,0.9989898673560579,9.290539393114157e-10,-5.544243385636323e-10,-1.1984519903582017e-08,-1.2746081706026278e-06,-5.5080595969675405e-09,4.782060028186393e-10,1.0,1,3.59257566065477e-19,1.1008758681774621e-16,9054129211015928.0,0
0.0462188456276716,0.9989896947327584,9.290386648470247e-10,-5.544699542825959e-10,-1.1984517086852536e-08,2.17592435964947e-06,-7.662195088912332e-09,4.744555335491426e-10,1.0,1,3.5568463824909817e-19,1.1008758681774621e-16,9054422119308888.0,0
0.046222649102489015,0.99898952217958,9.290233965080368e-10,-5.545155486859592e-10,-1.1984514271003386e-08,7.552909360410069e-06,-1.0317574429910029e-08,4.6480606709203207e-10,1.0,1,3.4662126493925925e-19,1.1008758681774621e-16,9055165218835718.0,0
0.04622644914839633,0.9989893497724719,9.290081410879251e-10,-5.545611019674009e-10,-1.1984511457320494e-08,8.767575858982731e-06,-9.65300944559544e-09,4.969495681247049e-10,1.0,1,3.7753545819302727e-19,1.1008758681774621e-16,9052631087503110.0,0
-0.14281527508555356,-0.9896952131773784,6.619672804881539e-10,1.3691599974378832e-09,9.488141530912569e-09,4.5879855999280075e-06,2.052191117561664e-08,6.190302249575752e-10,1.0,1,4.820162112311938e-19,1.1008758681774621e-16,9044076966957420.0,0
-0.1428113100157735,-0.9896957853272506,6.619789010223545e-10,1.369121878033645e-09,9.488146277709634e-09,-4.672550587142658e-06,2.2748987526209633e-08,5.557174195667978e-10,1.0,1,4.07639642230148e-19,1.1008758681774621e-16,9050164717859738.0,0
-0.1428073388481843,-0.9896963583403638,6.619905410117815e-10,1.3690837000788267e-09,9.488151032107916e-09,-1.3258771663050686e-05,2.1452414442936496e-08,5.290814608867156e-10,1.0,1,3.7874498407418883e-19,1.1008758681774621e-16,9052531967785688.0,0
-0.14280336619339518,-0.9896969315515123,6.620021865565227e-10,1.3690455078825762e-09,9.488155788475455e-09,-1.4024855945087936e-05,1.9458475476741288e-08,5.15187026134508e-10,1.0,1,3.64235463717486e-19,1.1008758681774621e-16,9053721155018214.0,0
-0.14279939233127792,-0.989697504920421,6.620138364489524e-10,1.369007304119201e-09,9.488160546365024e-09,-1.267982990041388e-05,1.9122332117066376e-08,5.138310204658681e-10,1.0,1,3.6284010941316297e-19,1.1008758681774621e-16,9053835533469572.0,0
-0.1427954175191613,-0.9896980784100705,6.620254895483615e-10,1.3689690912463035e-09,9.488165305356658e-09,-7.514718045402384e-06,1.6282107975686827e-08,4.839258534567216e-10,1.0,1,3.3300202346398422e-19,1.1008758681774621e-16,9056282080129506.0,0
-0.1427914426719779,-0.9896986518885736,6.620371427866367e-10,1.3689308780435536e-09,9.488170064243315e-09,-1.55074877739148e-06,1.2853018414339668e-08,4.853408318012473e-10,1.0,1,3.3437351483369425e-19,1.1008758681774621e-16,9056169596954264.0,0
-0.14278746856045044,-0.9896992252448371,6.620487935474596e-10,1.3688926719054409e-09,9.488174821998967e-09,1.4182350438095318e-06,8.928637577334739e-09,5.023278894700676e-10,1.0,1,3.511511003596202e-19,1.1008758681774621e-16,9054793805607728.0,0
-0.14278349773153334,-0.9896997981113272,6.620604342529068e-10,1.368854497313083e-09,9.488179575541272e-09,5.400757155106431e-06,5.8938786173627625e-09,5.082324413316087e-10,1.0,1,3.571180062420548e-19,1.1008758681774621e-16,9054304609656604.0,0
-0.12540786494971748,-0.9920511366432592,7.128754419698208e-10,1.2018598724117603e-09,9.507433278542663e-09,5.314460556750832e-06,2.0968882423824664e-08,6.392364656285948e-10,1.0,1,5.2604470547445e-19,1.1008758681774621e-16,9040477075287724.0,0
-0.12540388283168533,-0.9920516400300976,7.128871436778188e-10,1.2018216157773034e-09,9.507437362682358e-09,-4.1542065948964725e-06,2.2342586222974525e-08,5.850275712353262e-10,1.0,1,4.596787055906169e-19,1.1008758681774621e-16,9045904439752038.0,0
-0.12539989691297412,-0.9920521438808528,7.128988566229121e-10,1.201783322637685e-09,9.507441450580082e-09,-1.2433618208438837e-05,2.1567424822628575e-08,5.144743980573247e-10,1.0,1,3.821053527415587e-19,1.1008758681774621e-16,9052256599544976.0,0
-0.1253959111819554,-0.9920526476909608,7.129105691767099e-10,1.201745031313106e-09,9.50744553816909e-09,-1.425983058032363e-05,1.8001499888821437e-08,5.033750951821816e-10,1.0,1,3.7080793293478265e-19,1.1008758681774621e-16,9053182442648476.0,0
-0.12539192514055325,-0.9920531515230311,7.12922282887435e-10,1.2017067370217062e-09,9.507449625982223e-09,-1.2300742760978002e-05,1.8255856872213816e-08,4.925305422927163e-10,1.0,1,3.6000778157626954e-19,1.1008758681774621e-16,9054067710824860.0,0
-0.12538793843548315,-0.9920536554217072,7.129339988072384e-10,1.2016684363699747e-09,9.507453714385863e-09,-7.6182184960101055e-06,1.479010875793732e-08,4.817345179616928e-10,1.0,1,3.494895922808967e-19,1.1008758681774621e-16,9054930033526360.0,0
-0.12538395132408772,-0.9920541593546712,7.129457161498985e-10,1.201630131829087e-09,9.507457803109068e-09,-1.4414422239733135e-06,1.1513574060513856e-08,5.034447780676751e-10,1.0,1,3.7087809104872296e-19,1.1008758681774621e-16,9053176692485230.0,0
-0.12537996412601746,-0.992054663281736,7.129574339458494e-10,1.2015918264688084e-09,9.507461891817e-09,1.612471240202928e-06,8.049064810608693e-09,5.113704662237342e-10,1.0,1,3.789212002109914e-19,1.1008758681774621e-16,9052517527189706.0,0
-0.12537597926109462,-0.9920551668973011,7.12969145053772e-10,1.2015535435354404e-09,9.507465978021487e-09,5.281981490165576e-06,5.581441463956699e-09,5.00689160876991e-10,1.0,1,3.681110823048176e-19,1.1008758681774621e-16,9053403482225772.0,0
-0.8944098848408332,0.44747858753861175,3.1501987753382587e-09,1.2458222975245407e-09,-6.23292302465332e-10,-1.6637686243190206e-05,-3.1257498152303938e-09,7.630407011933934e-10,1.0,1,7.578056316828454e-19,1.1008758681774621e-16,9021574807055958.0,0
-0.8944106527964173,0.44747700353601594,3.1502022966502e-09,1.2458227000511787e-09,-6.232897623288681e-10,-1.532486372522163e-05,-1.0909734391925663e-09,6.402877957692534e-10,1.0,1,5.855429814161893e-19,1.1008758681774621e-16,9035616882026302.0,0
-0.8944114205758622,0.4474754198697383,3.1502058145060707e-09,1.2458231017570279e-09,-6.232872223759006e-10,-1.4306029430939392e-05,-1.4470870899133124e-09,5.467902602893425e-10,1.0,1,4.745541087524271e-19,1.1008758681774621e-16,9044687373273612.0,0
-0.8944121875762551,0.4474738377881543,3.15020932638051e-09,1.2458235023928226e-09,-6.23284684640732e-10,-1.0521499820947404e-05,-1.9235803965303444e-09,5.172360688447441e-10,1.0,1,4.431076709191049e-19,1.1008758681774621e-16,9047260624084360.0,0
-0.8944129539757225,0.44747225693284415,3.1502128335681267e-09,1.2458239021850215e-09,-6.232821486132831e-10,-6.7234390533360976e-06,-2.3935518588848177e-09,4.821641902837958e-10,1.0,1,4.0805682639716864e-19,1.1008758681774621e-16,9050130548318708.0,0
-0.8944137199170099,0.44747067701834686,3.150216337201175e-09,1.2458243013414982e-09,-6.23279613900459e-10,-9.616002467977427e-07,-4.421290574537633e-09,4.779014935982606e-10,1.0,1,4.0396435758858834e-19,1.1008758681774621e-16,9050465753830700.0,0
-0.8944144855352368,0.44746909777490673,3.1502198383768045e-09,1.2458247000660791e-09,-6.232770801343286e-10,6.1004153084153105e-06,-6.398919170686086e-09,4.884083090083457e-10,1.0,1,4.1411719631353177e-19,1.1008758681774621e-16,9049634201774520.0,0
-0.8944152510178807,0.4474675188247515,3.1502233384312543e-09,1.2458250985897579e-09,-6.232745467736153e-10,7.003531377655561e-06,-6.127636213433367e-09,4.786800127475981e-10,1.0,1,4.047090746091808e-19,1.1008758681774621e-16,9050404753777830.0,0
-0.8944160160134579,0.44746594090059694,3.1502268361632e-09,1.245825496842605e-09,-6.232720150488568e-10,7.398268715089582e-06,-5.757404859287051e-09,4.78335024256744e-10,1.0,1,4.0437891543584e-19,1.1008758681774621e-16,9050431797139146.0,0
-0.020379435220948428,-0.9997390345560483,1.0226756721234667e-09,1.9490204992864978e-10,9.561191884766856e-09,-9.419555883397089e-06,1.2271228819540902e-08,5.639432264225265e-10,1.0,1,4.1947330350589425e-19,1.1008758681774621e-16,9049195579927344.0,0
-0.020375421311925993,-0.99973911679558,1.0226876427039723e-09,1.94863646953264e-10,9.561191925400791e-09,-1.3200276349161046e-05,1.6497149815490608e-08,5.222749231116595e-10,1.0,1,3.7421243618933514e-19,1.1008758681774621e-16,9052903417779262.0,0
-0.02037140337912636,-0.9997391991041309,1.0226996255485358e-09,1.9482520548826854e-10,9.561191966034198e-09,-1.523223849252796e-05,1.8796402338240592e-08,5.172281526028598e-10,1.0,1,3.689663027230124e-19,1.1008758681774621e-16,9053333385384132.0,0
-0.020367385968137173,-0.9997392813881729,1.0227116067024571e-09,1.9478676902067507e-10,9.561192006480754e-09,-1.4189175597172576e-05,1.4715775665738453e-08,5.104761304599392e-10,1.0,1,3.620272206473981e-19,1.1008758681774621e-16,9053902168027386.0,0
-0.020363369461432437,-0.9997393636394829,1.0227235846267332e-09,1.9474834120701207e-10,9.56119204659641e-09,-1.2104979773793596e-05,1.2475312174357184e-08,4.9035593734251e-10,1.0,1,3.4581662156570454e-19,1.1008758681774621e-16,9055231196868298.0,0
-0.02035935480248188,-0.9997394458383981,1.0227355561535766e-09,1.947099310714209e-10,9.561192086247132e-09,-7.637471307683295e-06,1.1638988035942573e-08,4.974253076527308e-10,1.0,1,3.5279961297206685e-19,1.1008758681774621e-16,9054658647245156.0,0
-0.020355341351808495,-0.9997395279980696,1.0227475232431683e-09,1.946715324960964e-10,9.561192125458049e-09,-3.6409686183793664e-06,9.700111978840768e-09,4.758881737610653e-10,1.0,1,3.318372302042948e-19,1.1008758681774621e-16,9056377613106748.0,0
-0.020351328928871548,-0.9997396101224675,1.022759486708172e-09,1.9463314375563336e-10,9.561192164327539e-09,4.079380739910317e-07,1.1494826855336718e-08,4.953845470611047e-10,1.0,1,3.507735257455889e-19,1.1008758681774621e-16,9054824762788418.0,0
-0.020347319717494428,-0.999739692167184,1.0227714403140083e-09,1.945947857456186e-10,9.561192202932022e-09,5.945301043994963e-06,7.707065242511938e-09,4.860908458274974e-10,1.0,1,3.416519866759448e-19,1.1008758681774621e-16,9055572698196982.0,0
-0.03791290080466152,-0.9992262304975599,9.706339512641748e-10,3.627125449874144e-10,9.55960577185239e-09,-2.2016513620950447e-06,1.720930674353749e-08,5.997289637369175e-10,1.0,1,5.151834490073042e-19,1.1008758681774621e-16,9041364855402664.0,0
-0.03790889658112609,-0.999226382555212,9.706458576942772e-10,3.626742082629355e-10,9.559606481099811e-09,-9.65538520249364e-06,1.8250481607744173e-08,5.35879550235559e-10,1.0,1,4.426755114230122e-19,1.1008758681774621e-16,9047295997741402.0,0
-0.037904889281371895,-0.9992265347135594,9.706577731216413e-10,3.626358420905151e-10,9.55960719068532e-09,-1.5653114818436457e-05,2.076119848173213e-08,5.140523758849417e-10,1.0,1,4.197584642153008e-19,1.1008758681774621e-16,9049172228764356.0,0
-0.03790088199535168,-0.999226686855069,9.706696884798846e-10,3.6259747605513023e-10,9.55960790010053e-09,-1.4952996055569056e-05,1.801049024502399e-08,5.050164514353796e-10,1.0,1,4.105502352827305e-19,1.1008758681774621e-16,9049926330613988.0,0
-0.037896874508328286,-0.9992268389875891,9.706816045362968e-10,3.625591081025129e-10,9.559608609423778e-09,-1.141316440160304e-05,1.4926329564273616e-08,5.072128094200075e-10,1.0,1,4.127734531020841e-19,1.1008758681774621e-16,9049744250144452.0,0
-0.03789286680160684,-0.9992269911115249,9.706935214756431e-10,3.625207380553223e-10,9.559609318698838e-09,-8.506353350119854e-06,1.6248003197657374e-08,5.141012703201092e-10,1.0,1,4.1980873520709723e-19,1.1008758681774621e-16,9049168112199482.0,0
-0.037888858004732545,-0.9992271432596078,9.70705442015853e-10,3.624823575814244e-10,9.559610028120331e-09,-2.595420244019848e-06,1.1803167381842228e-08,4.783063528260539e-10,1.0,1,3.8428558621610887e-19,1.1008758681774621e-16,9052077947437168.0,0
-0.03788484873792541,-0.9992272954079875,9.70717364442632e-10,3.6244397262049535e-10,9.559610737619171e-09,1.5677898862779869e-06,8.868663418340646e-09,5.019775126128893e-10,1.0,1,3.789551071786122e-19,1.1008758681774621e-16,9052514748579884.0,0
-0.24597596542570135,-0.9692395158614784,3.627329694141571e-10,2.3630556036286947e-09,9.311345743529598e-09,-2.7903628192443163e-05,8.971578008276636e-09,5.370374835494905e-10,1.0,1,4.857444259445613e-19,1.1008758681774621e-16,9043772026693454.0,0
-0.24597210034312328,-0.9692404936187885,3.6274414213929815e-10,2.363018288820042e-09,9.311354413593678e-09,-2.166364374257632e-05,1.2302820376168533e-08,5.085348218146741e-10,1.0,1,4.559428322054743e-19,1.1008758681774621e-16,9046210150576976.0,0
-0.24596823170598903,-0.9692414722525923,3.627553251813023e-10,2.3629809397033942e-09,9.311363091423874e-09,-1.6808639745017e-05,1.0366540735204375e-08,4.919694537030312e-10,1.0,1,4.393691105842509e-19,1.1008758681774621e-16,9047566646533130.0,0
-0.24596436277292247,-0.96924245094044,3.627665094224959e-10,2.362943587758123e-09,9.311371769805624e-09,-1.2374269810047733e-05,1.3208343258540312e-08,5.075765241469152e-10,1.0,1,4.549690950724561e-19,1.1008758681774621e-16,9046289836003680.0,0
-0.2459604927695324,-0.9692434298801232,3.627776974029716e-10,2.3629062255275114e-09,9.311380450571063e-09,-7.760473989768074e-06,1.1090658930297537e-08,5.100067106208127e-10,1.0,1,4.574420120856532e-19,1.1008758681774621e-16,9046087468477264.0,0
-0.2459566217530868,-0.9692444090590595,3.627888892580143e-10,2.3628688535838954e-09,9.311389133686679e-09,-4.648041071120676e-06,1.1537155942837468e-08,5.021973712635393e-10,1.0,1,4.495373669114012e-19,1.1008758681774621e-16,9046734365274888.0,0
-0.24595274907014752,-0.9692453886443682,3.62800087157354e-10,2.3628314656369254e-09,9.311397820707263e-09,-1.6443529873385363e-06,1.1776988533690469e-08,4.944638016500154e-10,1.0,1,4.418296183495777e-19,1.1008758681774621e-16,9047365237634858.0,0
-0.2459488747363888,-0.969246368632561,3.628112909738907e-10,2.362794061832566e-09,9.31140651158108e-09,1.5065275149385377e-06,1.0678835826575564e-08,4.994864575564367e-10,1.0,1,4.4682188848967e-19,1.1008758681774621e-16,9046956614728642.0,0
-0.24594500175770875,-0.969247348262608,3.628224916143537e-10,2.36275667116445e-09,9.311415199455821e-09,3.036486589161714e-06,1.45498393697846e-08,5.176232662051404e-10,1.0,1,4.652690129242696e-19,1.1008758681774621e-16,9045447017050930.0,0
-0.5821103004300922,-0.8130669981130967,-1.3190994845584423e-09,2.7239652493705662e-09,3.804719281839049e-09,-8.830621587735443e-06,3.414773573282015e-09,9.172154989624817e-10,1.0,1,1.0197558947897789e-18,1.1008758681774621e-16,9000305250637339.0,0
-0.5821075480698272,-0.8130689843271295,-1.3190910138449609e-09,2.7239519355301396e-09,3.8047279696940075e-09,-1.3306794429495531e-05,7.759519840902507e-10,7.838627456553567e-10,1.0,1,7.929124272791389e-19,1.1008758681774621e-16,9018718411342874.0,0
-0.5821047931337467,-0.8130709723756341,-1.319082535010462e-09,2.723938609259645e-09,3.804736665598543e-09,-1.4211902220691831e-05,8.886053195350518e-10,6.485403781490025e-10,1.0,1,5.990762453424354e-19,1.1008758681774621e-16,9034512129343214.0,0
-0.5821020369264959,-0.8130729613082739,-1.3190740505035831e-09,2.7239252770640674e-09,3.8047453656642025e-09,-1.6202926943087918e-05,-1.6289643288772136e-09,5.733900969581374e-10,1.0,1,5.072478265424466e-19,1.1008758681774621e-16,9042013609553708.0,0
-0.5820992781149241,-0.8130749520783201,-1.3190655546702794e-09,2.723911932686814e-09,3.804754074326415e-09,-1.4512033138255468e-05,-5.54226740889785e-10,5.342118508581075e-10,1.0,1,4.638539248500292e-19,1.1008758681774621e-16,9045562801197334.0,0
-0.5820965161505174,-0.8130769450795147,-1.3190570450711743e-09,2.723898573567415e-09,3.804762793436431e-09,-1.05262115883733e-05,-2.393622843769455e-09,5.006250991884656e-10,1.0,1,4.290971131902452e-19,1.1008758681774621e-16,9048407574596746.0,0
-0.5820937512154702,-0.813078940188237,-1.3190485226953686e-09,2.72388520053346e-09,3.8047715223808645e-09,-3.5232613429032365e-06,-5.062363804954166e-09,4.959564456449595e-10,1.0,1,4.24444419229566e-19,1.1008758681774621e-16,9048788523809288.0,0
-0.5820909839370351,-0.8130809369605406,-1.319039989996396e-09,2.72387181655361e-09,3.804780259129012e-09,-2.481569892315346e-06,-4.867178544313427e-09,4.97559850503242e-10,1.0,1,4.260374280855929e-19,1.1008758681774621e-16,9048658089210358.0,0
-0.5820882163828148,-0.8130829339132086,-1.3190314538695796e-09,2.7238584315627323e-09,3.804788997102823e-09,-3.088037634078396e-06,-4.696786752925175e-09,5.078066938689274e-10,1.0,1,4.363392615908748e-19,1.1008758681774621e-16,9047814672111564.0,0
-0.8268011995789709,0.5626528389314364,3.413629777900684e-09,9.400675149323025e-09,-6.3973251040561525e-09,-2.8028645535832837e-05,2.118393358299664e-09,6.211898954850671e-10,1.0,1,5.515686848213258e-19,1.1008758681774621e-16,9038391475943556.0,0
-0.8268012904992843,0.5626527030548801,3.4136288922927235e-09,9.4006755663568e-09,-6.3973231394574075e-09,-2.538296116581831e-05,2.58906466491654e-09,5.655261421841675e-10,1.0,1,4.855116160622844e-19,1.1008758681774621e-16,9043791068210158.0,0
-0.8268013797563517,0.5626525696549771,3.4136279953624513e-09,9.40067596396571e-09,-6.397321202668636e-09,-1.7992131405831467e-05,1.8986442487656237e-09,5.419650115072191e-10,1.0,1,4.594178722665972e-19,1.1008758681774621e-16,9045925783372612.0,0
-0.8268014668795063,0.5626524394272948,3.4136270854318256e-09,9.400676337304438e-09,-6.397319301942811e-09,-1.1153575672738238e-05,7.962057384930387e-10,5.122700573077715e-10,1.0,1,4.2811241018268483e-19,1.1008758681774621e-16,9048488196573664.0,0
-0.8268015518384374,0.5626523124167979,3.41362616233674e-09,9.400676686037005e-09,-6.3973174377970614e-09,-9.539676948561224e-06,-3.031104767355075e-09,5.075183497475225e-10,1.0,1,4.232666738990257e-19,1.1008758681774621e-16,9048884959300412.0,0
-0.8268016351425179,0.5626521878731472,3.413625229244857e-09,9.400677015987312e-09,-6.397315601722105e-09,-2.453369889547248e-07,-5.480661784650064e-09,5.06113250074592e-10,1.0,1,4.2184242046964363e-19,1.1008758681774621e-16,9049001581977084.0,0
-0.826801717360751,0.562652064957768,3.413624289336975e-09,9.400677333507648e-09,-6.3973137841035996e-09,2.725119829131343e-07,-8.274011343688962e-09,4.944777049655936e-10,1.0,1,4.1019999927661777e-19,1.1008758681774621e-16,9049955015442392.0,0
-0.8268017990234643,0.562651942889868,3.4136233461353e-09,9.400677644757726e-09,-6.397311976152422e-09,4.7736365066079185e-06,-7.83906488560724e-09,5.127601990741835e-10,1.0,1,4.2861482032317353e-19,1.1008758681774621e-16,9048447061860756.0,0
-0.5947394942278228,-0.8038465202007963,-1.3584621146789068e-09,2.7850380991845293e-09,3.76424172277582e-09,-2.3405996779175063e-05,-2.5903646710262462e-09,5.975616430597052e-10,1.0,1,8.537576583913389e-19,1.1008758681774621e-16,9013772139881454.0,0
-0.5947367694639822,-0.8038485335006195,-1.3584537593862274e-09,2.7850248960036447e-09,3.764250550932417e-09,-1.9310833847233723e-05,3.9389541541673396e-10,5.854654924145187e-10,1.0,1,8.394475839432991e-19,1.1008758681774621e-16,9014934956061252.0,0
-0.5947340377444457,-0.8038505519321414,-1.3584453767640714e-09,2.785011659872241e-09,3.764259402599591e-09,-1.214910881827362e-05,1.7925588600281595e-09,5.650830987308147e-10,1.0,1,8.159966496063438e-19,1.1008758681774621e-16,9016841194264716.0,0
