coefficients_0,coefficients_1,coefficients_2,coefficients_3,coefficients_4,rhs_value,rhs_sigma,downweight,downweightPrior,observationVariance,excessSourceVariance,obsWeight,fprsDirectionIndex
-0.5353704622632032,-0.8445337899918564,-1.4571209375074028e-09,-2.5909301090037757e-09,-4.087128674474828e-09,-5.092255180895455e-10,2.279291195528622e-09,1.0,1,5.3128292871528626e-18,0.0,1.882236273652035e+17,0
-0.2640765672426989,0.9646027100463505,3.1526970013288995e-09,8.594358331629651e-10,-3.1392941652276253e-09,-1.2819850146728038e-09,3.3758870725117476e-09,1.0,1,1.143616045439318e-17,0.0,8.744193507846875e+16,0
-0.26407548638699835,0.9646030192527709,3.1526931295292837e-09,8.594321185350205e-10,-3.1392944519858543e-09,-4.706544702581804e-10,2.8929327215464315e-09,1.0,1,8.408606659435284e-18,0.0,1.1892576743114766e+17,0
-0.26407440273984334,0.9646033292432061,3.152689247667968e-09,8.594283946566701e-10,-3.1392947406842747e-09,-5.1303376599060035e-09,2.6727741850271303e-09,1.0,1,7.183268772188682e-18,0.0,1.3921238808043491e+17,0
-0.26407331583024607,0.9646036401361823,3.152685354005559e-09,8.594246601605378e-10,-3.139295032312939e-09,-1.094751231507651e-09,2.6028512844015003e-09,1.0,1,6.814381736751781e-18,0.0,1.4674845622556378e+17,0
-0.26407222425720234,0.964603952316252,3.1526814434711205e-09,8.594209104831085e-10,-3.1392953281088924e-09,2.9094688464015303e-11,2.5218310100689156e-09,1.0,1,6.399178571386452e-18,0.0,1.5627005698378867e+17,0
-0.26407112688714146,0.9646042660927368,3.1526775119556123e-09,8.594171419629091e-10,-3.1392956291800314e-09,-4.8404918094602226e-09,2.4408942886758837e-09,1.0,1,5.9975118565317925e-18,0.0,1.667358104362756e+17,0
-0.26407002398207563,0.9646045814004056,3.1526735604245113e-09,8.594133554112862e-10,-3.1392959351629024e-09,-5.541822728797816e-10,2.4762486240691046e-09,1.0,1,6.171354176245377e-18,0.0,1.6203899038061616e+17,0
-0.2640689176754679,0.9646048976611357,3.152669596615717e-09,8.594095577770705e-10,-3.1392962441960427e-09,3.415376553621285e-09,2.5383175483769224e-09,1.0,1,6.482602904439471e-18,0.0,1.54259024459939e+17,0
-0.26406781100817583,0.9646052140382008,3.1526656315206713e-09,8.594057591139708e-10,-3.1392965541308037e-09,-3.311550639175514e-09,2.5849855904065702e-09,1.0,1,6.721697430650849e-18,0.0,1.4877194493164982e+17,0
0.3978433136809215,-0.917358799069096,2.69562996961258e-09,1.8500856423761342e-09,-4.265982376314377e-09,3.971164792837544e-09,2.667586452194358e-09,1.0,1,7.191748201543834e-18,0.0,1.3904824974063088e+17,0
0.3978334175463445,-0.9173631057479936,2.695583641992762e-09,1.850040810774611e-09,-4.266005143641936e-09,5.861708475378423e-10,2.392887270876102e-09,1.0,1,5.801640212733833e-18,0.0,1.7236504907786806e+17,0
0.40119449296117593,-0.9159022734934045,2.7112333222210476e-09,1.8652751503783984e-09,-4.2583086317978095e-09,-2.273494351112681e-09,3.089749387332065e-09,1.0,1,9.678718696606329e-18,0.0,1.0331946111323934e+17,0
0.40119189071867906,-0.915903403160735,2.7112212576808014e-09,1.8652633510686165e-09,-4.258314567272259e-09,-2.6637228187076367e-10,2.47668102383589e-09,1.0,1,6.26611631391625e-18,0.0,1.59588483504388e+17,0
0.40118928558627714,-0.9159045340840256,2.7112091801496447e-09,1.8652515385992604e-09,-4.25832050922779e-09,-1.067513451767643e-09,2.3314939545731278e-09,1.0,1,5.5680314802984986e-18,0.0,1.7959668574761555e+17,0
0.4011866804925602,-0.9159056649888768,2.7111971030288006e-09,1.865239726271652e-09,-4.2583264510211584e-09,5.790586294317224e-09,2.3391691169566153e-09,1.0,1,5.603879577811046e-18,0.0,1.7844780318969917e+17,0
0.4011840753463004,-0.9159067959126771,2.711185025797451e-09,1.8652279136844277e-09,-4.258332392878197e-09,1.4903276889487171e-09,2.3408015923838343e-09,1.0,1,5.611519514994149e-18,0.0,1.782048511687378e+17,0
0.40118146956575423,-0.9159079271098445,2.711172946038979e-09,1.8652160981639468e-09,-4.258338336052704e-09,-3.2630240744645203e-09,2.3004708013361964e-09,1.0,1,5.42433332788786e-18,0.0,1.8435445234509254e+17,0
0.4011788627766708,-0.9159090587459602,2.7111608624135808e-09,1.8652042779627966e-09,-4.258344281297616e-09,1.6128405963197754e-09,2.387829657111612e-09,1.0,1,5.833897891469216e-18,0.0,1.7141198193788733e+17,0
0.4011762548032504,-0.9159101909004461,2.71114877450028e-09,1.865192452233558e-09,-4.258350228913535e-09,-6.576166911367865e-12,2.4027811097244877e-09,1.0,1,5.905524481336297e-18,0.0,1.693329700283828e+17,0
0.4011736467431656,-0.915911323099871,2.7111366877777873e-09,1.86518062590367e-09,-4.2583561762975666e-09,4.0383599493945535e-09,2.479597127863093e-09,1.0,1,6.2805693365943566e-18,0.0,1.5922123400077786e+17,0
0.3793724474123141,-0.92514636742108,3.4177095979165414e-09,-2.0586028809548778e-09,5.020155491643919e-09,-6.029085824338364e-09,2.8060943420441437e-09,1.0,1,8.040991563514607e-18,0.0,1.2436277194188643e+17,0
-0.9310903660640967,-0.3645335163656736,-3.3930204206439967e-09,-3.909905282319222e-09,-1.5307768206018515e-09,-9.292658842072199e-09,2.454407779233553e-09,1.0,1,6.064901566712396e-18,0.0,1.648831376734232e+17,0
-0.9310900120094371,-0.3645343882935961,-3.3930184001854223e-09,-3.909904490844368e-09,-1.5307807542864787e-09,4.1363433251478946e-09,2.4548303335902644e-09,1.0,1,6.066975986665103e-18,0.0,1.6482676084394397e+17,0
-0.9310896582731981,-0.3645352594498256,-3.3930163826016567e-09,-3.909903700680758e-09,-1.530784684721926e-09,-8.87194319745821e-11,2.3727132273569477e-09,1.0,1,5.670552079224837e-18,0.0,1.763496721357508e+17,0
-0.9310893046307763,-0.36453613040138966,-3.3930143658617398e-09,-3.9099029109269744e-09,-1.5307886143056427e-09,2.101861636995272e-09,2.226407107497744e-09,1.0,1,4.997672628266685e-18,0.0,2.00093138222786e+17,0
-0.9310889509137006,-0.3645370015771679,-3.393012348252558e-09,-3.909902120805793e-09,-1.5307925448113024e-09,-7.491126464802267e-10,2.2009714905702595e-09,1.0,1,4.8850595222532816e-18,0.0,2.0470579640731587e+17,0
-0.9310885968580829,-0.36453787364104434,-3.3930103275188516e-09,-3.909901329328032e-09,-1.5307964790733087e-09,2.712724252043955e-10,2.26470508745716e-09,1.0,1,5.1696731531045554e-18,0.0,1.9343582667300115e+17,0
-0.9310882423877712,-0.3645387467869424,-3.3930083028639006e-09,-3.909900536130064e-09,-1.5308004178888423e-09,7.927771092592142e-10,2.2421761282850496e-09,1.0,1,5.068137810201548e-18,0.0,1.9731113033018182e+17,0
-0.9310878878460349,-0.36453962016216895,-3.3930062765725193e-09,-3.90989974215156e-09,-1.5308043574807374e-09,-7.440841068295788e-10,2.202790363558483e-09,1.0,1,4.8930694057363265e-18,0.0,2.0437069599455568e+17,0
-0.8286141262773715,-0.5596594008359308,-2.8784624401449007e-09,4.220618040315271e-09,2.8506737451394193e-09,-1.6862554720609155e-09,3.365400380321578e-09,1.0,1,1.1414577963000001e-17,0.0,8.76072688137458e+16,0
-0.8286150345221075,-0.5596580554557388,-2.87846784453938e-09,4.220622048313884e-09,2.8506664747707053e-09,1.6634001476570346e-09,2.5919308619837237e-09,1.0,1,6.806763836435064e-18,0.0,1.4691269214413267e+17,0
-0.8286159440444332,-0.5596567082061012,-2.878473256564723e-09,4.220626062272679e-09,2.8506591945130644e-09,1.082944124999874e-09,2.2807653461181563e-09,1.0,1,5.2905488071848484e-18,0.0,1.890163074654838e+17,0
-0.8286168542771154,-0.5596553599274763,-2.8784786728871476e-09,4.2206300798910025e-09,2.8506519090449897e-09,1.2472909736299662e-09,2.300812995859327e-09,1.0,1,5.382398685046548e-18,0.0,1.8579077071682064e+17,0
-0.8286177653253674,-0.5596540104640263,-2.878484094140142e-09,4.2206341016693135e-09,2.8506446175487647e-09,5.984560607491528e-10,2.2596804691210284e-09,1.0,1,5.1948140656584065e-18,0.0,1.9249967128000704e+17,0
-0.8286186770733474,-0.5596526599871843,-2.8784895196061628e-09,4.2206381269585125e-09,2.8506373208577276e-09,1.0997524618402974e-09,2.3665303098301588e-09,1.0,1,5.689123950476202e-18,0.0,1.757739871208635e+17,0
-0.8286195889162951,-0.5596513093925538,-2.8784949456566123e-09,4.2206421529426705e-09,2.850630023712326e-09,-4.4633643040250045e-07,2.5695522448843726e-09,1.0,1,6.691256982321697e-18,0.0,1.4944875120504272e+17,0
-0.8286205014679213,-0.5596499577709865,-2.8785003759135673e-09,4.220646182185672e-09,2.8506227211020957e-09,-3.3096587984332917e-09,2.4680277066568926e-09,1.0,1,6.179819003957458e-18,0.0,1.6181703693257293e+17,0
-0.8286214131148819,-0.5596486075119314,-2.8785058007467416e-09,4.220650207418293e-09,2.8506154258384956e-09,2.691412313501895e-09,2.442676840083697e-09,1.0,1,6.055328388212652e-18,0.0,1.6514380986283213e+17,0
0.8170656672257048,0.5767278692824579,-2.875931541228248e-09,1.7850096646080763e-09,1.2599535957016398e-09,1.664117071573101e-09,2.823205132569306e-09,1.0,1,8.167367692258029e-18,0.0,1.224384694897372e+17,0
0.8170640293427974,0.5767301583078572,-2.8759215246486164e-09,1.7850066958860662e-09,1.259959026655855e-09,1.7926162724363202e-09,2.374402114322972e-09,1.0,1,5.8346658721937596e-18,0.0,1.713894200464324e+17,0
0.8170623898145576,0.5767324496324252,-2.8759114980304076e-09,1.7850037241204616e-09,1.259964463026972e-09,1.0394801104943172e-09,2.4007079856733938e-09,1.0,1,5.9602793041683615e-18,0.0,1.677773723289516e+17,0
0.8170607496755817,0.5767347418230153,-2.875901467731429e-09,1.7850007509834458e-09,1.259969901268972e-09,2.8904710135807524e-09,2.4362738643371347e-09,1.0,1,6.1323108137445524e-18,0.0,1.6307066461123706e+17,0
0.8170591082417741,0.5767370358483755,-2.875891429597248e-09,1.7849977750388819e-09,1.259975343539455e-09,7.60694308325066e-10,2.443283796310183e-09,1.0,1,6.166516181004256e-18,0.0,1.621661195150134e+17,0
0.8170574655201238,0.576739331710008,-2.8758813836709483e-09,1.784994796238419e-09,1.259980789796801e-09,1.759980712816994e-09,2.399230109793562e-09,1.0,1,5.953185591432383e-18,0.0,1.679772929369387e+17,0
0.8170558215561319,0.5767416293542654,-2.875871330204711e-09,1.7849918147274698e-09,1.2599862399562919e-09,2.532708370393995e-09,2.3818753127538497e-09,1.0,1,5.870210477198607e-18,0.0,1.7035164307723798e+17,0
0.8170541765619034,0.5767439284945415,-2.875861270468524e-09,1.784988830958819e-09,1.259991693384316e-09,5.08481843523173e-09,2.470590972474399e-09,1.0,1,6.300700224964352e-18,0.0,1.5871251833849274e+17,0
0.8170525317173325,0.5767462274914623,-2.8758512116506513e-09,1.784985847141724e-09,1.2599971462393368e-09,-2.725379389615506e-09,2.498952671885243e-09,1.0,1,6.441644928014752e-18,0.0,1.552398511831961e+17,0
-0.22122475749032197,0.9752953829590616,1.4035332614119519e-09,-5.361675023440014e-10,2.3637578090243997e-09,4.426807982682579e-09,3.783352673053367e-09,1.0,1,1.4506235062934134e-17,0.0,6.893587451613602e+16,0
-0.22122809465937956,0.9752946273284355,1.4035427441676535e-09,-5.361757554451901e-10,2.363756705192417e-09,2.3329650529133046e-09,2.9837728611057596e-09,1.0,1,9.095378100905328e-18,0.0,1.099459515487831e+17,0
-0.22123143482336816,0.9752938710141453,1.4035522355565647e-09,-5.361840159487633e-10,2.363755600314197e-09,-4.140670869547113e-09,2.9155947268006292e-09,1.0,1,8.693170225181712e-18,0.0,1.1503283314334238e+17,0
-0.22123477515723688,0.9752931146563011,1.4035617274820452e-09,-5.361922768726996e-10,2.3637544953453765e-09,5.6272903871390494e-11,2.7103277721572646e-09,1.0,1,7.538354246761035e-18,0.0,1.3265494924567453e+17,0
-0.22123811537253096,0.975292358320069,1.403571218956096e-09,-5.362005375147046e-10,2.363753390429844e-09,3.2916222629519876e-09,2.7728320232456724e-09,1.0,1,7.88107504337077e-18,0.0,1.2688624261244134e+17,0
-0.22124145506097773,0.9752916020976317,1.4035807086327787e-09,-5.362087968773096e-10,2.36375228575591e-09,1.588544378504364e-10,2.7503296732899797e-09,1.0,1,7.756790926013443e-18,0.0,1.2891929272534152e+17,0
-0.22124479449262596,0.9752908459275759,1.4035901970946674e-09,-5.362170556405249e-10,2.3637511812871953e-09,6.302729204862856e-09,2.5810958551506477e-09,1.0,1,6.854533427709931e-18,0.0,1.4588885013784163e+17,0
-0.2212481326977468,0.9752900900292156,1.4035996814027962e-09,-5.362253114181918e-10,2.3637500773970357e-09,-7.291794215961642e-10,2.705658386860307e-09,1.0,1,7.513064920621595e-18,0.0,1.331014719778656e+17,0
-0.35830075917679927,0.9336916710280428,2.3307983545024828e-09,9.132665099590083e-10,-2.3798701099195607e-09,2.9552918775349597e-09,3.1268673815894436e-09,1.0,1,1.0084398124660234e-17,0.0,9.916308218282408e+16,0
-0.3583032236932143,0.933690726657176,2.3308051668542867e-09,9.132725244534995e-10,-2.3798670063653693e-09,6.350283498698928e-09,2.6018278939380797e-09,1.0,1,7.076606892286475e-18,0.0,1.4131066134110166e+17,0
-0.3583056875959155,0.933689782523804,2.330811974727976e-09,9.13278537144739e-10,-2.379863902804794e-09,1.0968415907301745e-08,2.469713932701275e-09,1.0,1,6.406585411991009e-18,0.0,1.5608938860447107e+17,0
-0.35830814877107336,0.9336888394383456,2.3308187724687103e-09,9.132845428944812e-10,-2.379860801954064e-09,5.0326416861992684e-09,2.4550871125286942e-09,1.0,1,6.334551232716693e-18,0.0,1.578643795372906e+17,0
-0.3583106077043311,0.9336878972150947,2.3308255617089733e-09,9.132905429194206e-10,-2.379857703284699e-09,6.934501843840896e-09,2.407834732106515e-09,1.0,1,6.104766599750666e-18,0.0,1.63806426283495e+17,0
-0.3583130644381291,0.9336869558381865,2.3308323428547446e-09,9.132965373544867e-10,-2.379854606825958e-09,2.950188345788446e-09,2.3930317589212493e-09,1.0,1,6.033699501817942e-18,0.0,1.657357976973666e+17,0
-0.35831551966440806,0.9336860150428877,2.330839118102129e-09,9.133025279191031e-10,-2.379851511787755e-09,2.2029907557463008e-09,2.4182575621772822e-09,1.0,1,6.1550681396398256e-18,0.0,1.6246773834391974e+17,0
-0.3583179735396797,0.9336850747696429,2.330845888166517e-09,9.133085150259378e-10,-2.379848418054081e-09,2.1695017468712635e-09,2.475217250840759e-09,1.0,1,6.433798941471897e-18,0.0,1.554291654272964e+17,0
-0.35832042455052293,0.9336841355985996,2.3308526491382644e-09,9.133144950113443e-10,-2.3798453276088387e-09,5.091183117450493e-12,2.3809000849721457e-09,1.0,1,5.975783717232585e-18,0.0,1.6734206713610867e+17,0
-0.3488851823032152,0.9372668374245552,3.424242518699567e-09,-6.044979431919358e-10,1.6239609331893198e-09,4.9743039617911045e-09,3.0228790960138596e-09,1.0,1,9.35788537938877e-18,0.0,1.0686174915142176e+17,0
-0.3488842813911994,0.9372671690063882,3.424238351800755e-09,-6.044969029088799e-10,1.623962906517976e-09,-3.1681378553569117e-09,2.4224745907951404e-09,1.0,1,6.088470493319288e-18,0.0,1.6424486266251475e+17,0
-0.34888383001798573,0.9372673351630528,3.424236264803743e-09,-6.044963812913735e-10,1.6239638941232795e-09,1.1760111860020792e-09,2.3138919579128966e-09,1.0,1,5.574183343165181e-18,0.0,1.793984765905047e+17,0
-0.34888337768835564,0.9372675016924832,3.4242341742784193e-09,-6.044958580154716e-10,1.6239648823731527e-09,4.870269957289729e-09,2.3192768650393228e-09,1.0,1,5.599132526977832e-18,0.0,1.7859909462435184e+17,0
-0.3488829243850427,0.9372676686011203,3.4242320801843844e-09,-6.044953330359024e-10,1.6239658712375116e-09,3.5595686246649157e-09,2.325716827596707e-09,1.0,1,5.629046112437691e-18,0.0,1.7764999256098547e+17,0
-0.34888247051163634,0.9372678357381591,3.4242299839416837e-09,-6.044948071037187e-10,1.6239668605941483e-09,-9.39946069112088e-11,2.241348847746627e-09,1.0,1,5.243732007566335e-18,0.0,1.9070387246279376e+17,0
-0.34888201671401176,0.9372680028633645,3.4242278880428073e-09,-6.044942812804787e-10,1.623967849872281e-09,-1.583008179292626e-09,2.321283998233701e-09,1.0,1,5.60844675072704e-18,0.0,1.7830248631144925e+17,0
-0.9224138115090099,-0.385979083372558,-2.6361791167419127e-09,5.32055684686115e-09,2.226358250953814e-09,-6.049394544321851e-10,3.16119486732111e-09,1.0,1,1.0119967987684333e-17,0.0,9.881454182631478e+16,0
-0.9224128920692471,-0.3859812897421513,-2.6361731958647262e-09,5.3205508552986635e-09,2.2263706895117244e-09,3.7403957622167425e-09,2.5125345481291044e-09,1.0,1,6.439644854049325e-18,0.0,1.5528806675902138e+17,0
-0.9224119725235096,-0.3859834963899019,-2.6361672759274084e-09,5.320544862548163e-09,2.2263831294288624e-09,-1.4331776893722335e-09,2.500845385449025e-09,1.0,1,6.3810426404286845e-18,0.0,1.5671420116584883e+17,0
-0.9224110535485848,-0.3859857016916354,-2.6361613610826715e-09,5.3205388730810485e-09,2.2263955615743887e-09,1.995315560346378e-09,2.46989460928075e-09,1.0,1,6.227194379461109e-18,0.0,1.605859620021269e+17,0
-0.9224101350757152,-0.38598790581208325,-2.6361554506552597e-09,5.320532886518449e-09,2.2264079869059093e-09,-1.8157138978111555e-09,2.4024817560397907e-09,1.0,1,5.898733586611034e-18,0.0,1.6952791396950077e+17,0
-0.9224092170431337,-0.3859901088991932,-2.6361495440142313e-09,5.320526902527275e-09,2.2264204062865e-09,-1.5422386128588483e-09,2.460086984293558e-09,1.0,1,6.178842968797573e-18,0.0,1.6184259820971043e+17,0
-0.922408299206507,-0.3859923115390399,-2.6361436393535667e-09,5.320520919584524e-09,2.226432823049128e-09,-1.82956214631394e-10,2.36215522246678e-09,1.0,1,5.706592293534081e-18,0.0,1.7523592865273757e+17,0
-0.9224073816638102,-0.38599451349620967,-2.636137737070136e-09,5.3205149383983405e-09,2.226445235895753e-09,9.029577290953565e-10,2.4612537984334687e-09,1.0,1,6.184585258810178e-18,0.0,1.6169232990610998e+17,0
