coefficients_0,coefficients_1,coefficients_2,coefficients_3,coefficients_4,rhs_value,rhs_sigma,downweight,downweightPrior,observationVariance,excessSourceVariance,obsWeight,fprsDirectionIndex
0.847012780180167,-0.5314337273441938,3.447295521144909e-09,4.098292395928544e-09,-2.571355329261206e-09,-2.791995611269027e-09,1.2296180853145739e-09,1.0,0,9.138074042672735e-17,0.0,0.0,1
0.8470110051914063,-0.531436556475672,3.447287405800439e-09,4.098284439628353e-09,-2.5713694146346285e-09,3.371752295769359e-10,1.2102362758674474e-09,1.0,0,9.133345163442017e-17,0.0,0.0,1
-0.925286261019601,-0.37910309571718864,-2.6547422553175407e-09,5.339288962626254e-09,2.1875835347578848e-09,8.825671009987657e-10,2.938996601317319e-10,1.0,1,2.9726016355900804e-19,0.0,3.3640565490757176e+18,0
-0.9252853831767991,-0.3791051833630433,-2.6547365170940645e-09,5.3392832783006405e-09,2.187595327813293e-09,4.085716854250464e-09,2.069201686286296e-10,1.0,1,2.53699109518761e-19,0.0,3.9416772171447066e+18,0
-0.9252843018765997,-0.3791077548706081,-2.6547294498735595e-09,5.3392762762334486e-09,2.187609854069503e-09,1.6707505283777844e-09,2.807575344506905e-10,1.0,1,2.897079464842912e-19,0.0,3.451752056287565e+18,0
-0.9252833225186866,-0.3791100839528359,-2.6547230499065396e-09,5.3392699340087755e-09,2.1876230107589923e-09,-8.771048800454428e-10,2.9016043325617163e-10,1.0,1,2.9507623036086977e-19,0.0,3.388954775438973e+18,0
-0.9252823434889712,-0.3791124122612749,-2.6547166529151477e-09,5.339263593658897e-09,2.187636162971515e-09,2.022955821519984e-09,2.8532034983589544e-10,1.0,1,2.9229085536393835e-19,0.0,3.421249695803436e+18,0
-0.9252813647548404,-0.37911473986646926,-2.65471025843542e-09,5.3392572550513265e-09,2.1876493111369747e-09,1.64042267616904e-09,3.0549818516838927e-10,1.0,1,3.0421229447464e-19,0.0,3.2871781258116214e+18,0
-0.9252803861169233,-0.37911706723546257,-2.6547038649058107e-09,5.339250916976063e-09,2.1876624579259998e-09,1.866474783608044e-09,2.971123903989497e-10,1.0,1,2.9915892586203847e-19,0.0,3.3427048754051374e+18,0
-0.9252795088725069,-0.3791191534612709,-2.6546981338481204e-09,5.339245235558112e-09,2.1876742425418206e-09,2.77032509389194e-09,2.0797231367654104e-10,1.0,1,2.5413563658943414e-19,0.0,3.9349066247467617e+18,0
-0.9252784294503056,-0.3791217204745495,-2.65469108174481e-09,5.339238244826182e-09,2.187688743041372e-09,2.0056560154010916e-09,3.029335888900627e-10,1.0,1,3.026519126112741e-19,0.0,3.304125823531138e+18,0
0.3790940626046316,-0.9252642501834536,3.4326820164200823e-09,-2.1875315122986023e-09,5.339161990153547e-09,6.614603361571048e-10,1.0073883977694827e-09,1.0,0,9.087409779345391e-17,0.0,0.0,1
0.37909615807973457,-0.9252633915915325,3.432688687360379e-09,-2.1875433505379717e-09,5.339156416928504e-09,7.110264102321017e-09,6.885292586892208e-10,1.0,0,9.033333894956447e-17,0.0,0.0,1
0.3790987392273376,-0.9252623339943875,3.432696904736538e-09,-2.1875579324285228e-09,5.339149551656216e-09,7.517350021114809e-09,7.767524290010998e-10,1.0,0,9.046261074545246e-17,0.0,0.0,1
0.37910107703689055,-0.9252613760950825,3.4327043477253117e-09,-2.187571139484917e-09,5.3391433332733005e-09,-1.871413693194796e-08,7.935639437121886e-10,1.0,0,9.048901014225336e-17,0.0,0.0,1
0.3791034140664467,-0.9252604185084636,3.4327117884915867e-09,-2.1875843420285115e-09,5.339137116675632e-09,-4.472515724093795e-09,8.320380383648668e-10,1.0,0,9.05515537067794e-17,0.0,0.0,1
0.37910575038785366,-0.925259461205102,3.432719227182184e-09,-2.187597540496724e-09,5.339130901749108e-09,-1.237188578667725e-08,8.118086607950657e-10,1.0,0,9.051829971123521e-17,0.0,0.0,1
0.3791080864709536,-0.9252585039924919,3.4327266652085413e-09,-2.187610737576341e-09,5.3391246873233396e-09,-1.111564657332864e-08,8.053791072042417e-10,1.0,0,9.050790191581444e-17,0.0,0.0,1
0.37911018050779566,-0.9252576459527446,3.4327333325765263e-09,-2.187622567270954e-09,5.3391191167391385e-09,-9.71038292916365e-09,7.226116951795395e-10,1.0,0,9.038143407150359e-17,0.0,0.0,1
0.37911275713310866,-0.9252565901629036,3.432741536414772e-09,-2.1876371232431606e-09,5.339112262393955e-09,-1.6981584654088275e-09,8.131223714283442e-10,1.0,0,9.05204344004106e-17,0.0,0.0,1
0.8096932617328529,0.5870148398854343,-2.833724593876527e-09,1.7715923841526391e-09,1.2843765208553902e-09,-1.757553495101982e-09,4.205100371368878e-10,1.0,1,3.28768556835168e-19,0.0,3.041653403921354e+18,0
0.8096917519392017,0.5870169401411679,-2.8337154325877143e-09,1.771589622148774e-09,1.2843815086763354e-09,-4.148082685499765e-09,2.8969996076606543e-10,1.0,1,2.3586593277016113e-19,0.0,4.2396966287388657e+18,0
0.8096900665979491,0.5870192846001062,-2.8337052060666326e-09,1.7715865391724935e-09,1.2843870765767883e-09,-2.6939055586955307e-09,2.6220005072118517e-10,1.0,1,2.206887321004933e-19,0.0,4.5312689528010783e+18,0
0.8096882067750286,0.5870218717745701,-2.8336939208259924e-09,1.7715831369899635e-09,1.2843932208929942e-09,-2.2934173492597516e-09,3.1112353982666886e-10,1.0,1,2.4873772253657804e-19,0.0,4.020298930947015e+18,0
0.8096865207307774,0.5870242171993889,-2.8336836901285693e-09,1.7715800524495626e-09,1.2843987908991476e-09,-2.140726971123358e-09,2.7418078389016056e-10,1.0,1,2.2711496775692416e-19,0.0,4.4030563457635103e+18,0
0.8096848334658374,0.587026564309482,-2.8336734521378967e-09,1.7715769652216573e-09,1.284404364585905e-09,-3.75686922717e-09,2.702948570783381e-10,1.0,1,2.2499917526530048e-19,0.0,4.444460735559952e+18,0
0.8096831443447041,0.587028913984302,-2.833663203043576e-09,1.7715738739370139e-09,1.2844099438928969e-09,-3.4773395637428947e-09,2.9684337122096806e-10,1.0,1,2.4005585254013066e-19,0.0,4.165697230117845e+18,0
0.8096814531904899,0.5870312664683364,-2.8336529417871542e-09,1.7715707782054626e-09,1.2844155293527909e-09,-3.275225061863743e-09,2.9619630160073343e-10,1.0,1,2.3967211458425385e-19,0.0,4.172366909411408e+18,0
0.8096797616411482,0.5870336194873007,-2.8336426782633336e-09,1.7715676812241929e-09,1.2844211157091803e-09,-3.3397215691739757e-09,2.9722092274041297e-10,1.0,1,2.4028014241696382e-19,0.0,4.161808753486905e+18,0
-0.5870097801883215,0.8096862786052091,3.5126888257604e-09,-1.284365437368724e-09,1.7715770962485276e-09,-1.2712449243452996e-08,1.074414931081711e-09,1.0,0,9.511908399968258e-17,0.0,0.0,1
-0.5870118742930213,0.8096847603652915,3.512694148826321e-09,-1.2843704117279604e-09,1.7715743157596883e-09,-6.731668946227676e-09,5.858669461782123e-10,1.0,0,9.430795663417544e-17,0.0,0.0,1
-0.5870142118806684,0.8096830655888316,3.5127000901402756e-09,-1.2843759645903928e-09,1.7715712121340905e-09,-4.3135751073494766e-09,5.806347546886398e-10,1.0,0,9.430185327390361e-17,0.0,0.0,1
-0.5870167914680753,0.8096811953479672,3.512706646600839e-09,-1.2843820923020952e-09,1.771567787151472e-09,-1.3193203913033913e-08,7.472006502487097e-10,1.0,0,9.452302536728336e-17,0.0,0.0,1
-0.5870191300124878,0.8096794998561954,3.5127125913062126e-09,-1.2843876472502635e-09,1.7715646819347806e-09,2.4789997485341604e-09,7.424497185961585e-10,1.0,0,9.45159481401948e-17,0.0,0.0,1
-0.5870214702366643,0.8096778031362797,3.5127185419266947e-09,-1.2843932058669687e-09,1.7715615740142618e-09,3.1387041039138137e-09,7.229288097891297e-10,1.0,0,9.448734261957441e-17,0.0,0.0,1
-0.5870238130190362,0.809676104551325,3.5127245014578244e-09,-1.2843987700896082e-09,1.7715584620176335e-09,-6.3646102207992605e-09,7.346627488342961e-10,1.0,0,9.450444591007604e-17,0.0,0.0,1
-0.5870261586038976,0.8096744039241803,3.5127304707661363e-09,-1.2844043404504248e-09,1.771555345554155e-09,-1.4519709029721384e-08,7.443754564345729e-10,1.0,0,9.451881137569345e-17,0.0,0.0,1
-0.5870285047221833,0.809672702899957,3.5127364433429415e-09,-1.2844099117044343e-09,1.7715522278366768e-09,-1.0341020944062971e-08,7.44090921409637e-10,1.0,0,9.451838785487552e-17,0.0,0.0,1
-0.34866985504818204,0.9373571682855779,3.423400812473924e-09,-6.044678247118027e-10,1.6250394149540143e-09,-2.872425715685911e-09,3.01286012732527e-10,1.0,1,1.9270029370549537e-19,0.0,5.189405686782729e+18,0
-0.3486695896342289,0.9373572851715555,3.4233994415869476e-09,-6.044676246804141e-10,1.62504031684247e-09,-3.135193587383567e-09,3.026622746671649e-10,1.0,1,1.9353148474393324e-19,0.0,5.167117904991671e+18,0
-0.34866932320348126,0.9373574024769854,3.4233980666721336e-09,-6.044674230846311e-10,1.62504121999262e-09,-3.291198971341891e-09,2.948400631014497e-10,1.0,1,1.8885769504689777e-19,0.0,5.29499208253959e+18,0
-0.348669056524512,0.9373575199015024,3.4233966908634987e-09,-6.044672210699012e-10,1.625042123381062e-09,-3.2499279985914727e-09,2.939878364226357e-10,1.0,1,1.8835588020169328e-19,0.0,5.30909891917996e+18,0
-0.3486687902367044,0.9373576372053446,3.423395316546733e-09,-6.044670197392358e-10,1.625043026577487e-09,-3.093145043917e-09,2.6603731592848395e-10,1.0,1,1.727028857036629e-19,0.0,5.790291204027002e+18,0
-0.3486685249922542,0.9373577541431672,3.4233939461724084e-09,-6.044668202061885e-10,1.6250439291105208e-09,-3.929206772879806e-09,2.6664966052129355e-10,1.0,1,1.73029073693352e-19,0.0,5.779375561891026e+18,0
-0.3486682614056732,0.9373578704863,3.4233925819951853e-09,-6.044666235568022e-10,1.6250448306393711e-09,-4.016893405953732e-09,2.612486880804553e-10,1.0,1,1.7017790926098994e-19,0.0,5.876203347088781e+18,0
-0.348668000135408,0.9373579859867552,3.423391226495729e-09,-6.044664309108492e-10,1.6250457306756549e-09,-3.2806193415047674e-09,2.604797316182679e-10,1.0,1,1.697767228211558e-19,0.0,5.89008895555964e+18,0
-0.3486677416665496,0.9373581004532888,3.4233898816770156e-09,-6.044662429737746e-10,1.6250466285234464e-09,-2.8138254191956147e-09,2.816373349300174e-10,1.0,1,1.8124662066371368e-19,0.0,5.517344248064119e+18,0
-0.9373480859629874,-0.3486664719855084,3.4902396626560603e-09,-1.6250236727204711e-09,-6.044619690550626e-10,1.6840472456640387e-08,1.2500119074648043e-09,1.0,0,1.2719159160230418e-16,0.0,0.0,1
-0.9373481869061536,-0.34866620064428305,3.490241952189652e-09,-1.6250245469630507e-09,-6.044617587454014e-10,2.5525150213964727e-09,8.405115742284554e-10,1.0,0,1.263355215399124e-16,0.0,0.0,1
-0.9373482882324705,-0.34866592827278253,3.4902442464744717e-09,-1.6250254224043642e-09,-6.044615468479652e-10,4.350436960329217e-09,8.617574547963353e-10,1.0,0,1.2637168774439743e-16,0.0,0.0,1
-0.937348389654288,-0.3486656556443002,3.4902465417528097e-09,-1.6250262980430542e-09,-6.044613345163853e-10,1.5378171071625535e-09,8.818557157528571e-10,1.0,0,1.2640673133690638e-16,0.0,0.0,1
-0.9373484909335408,-0.3486653833988432,3.4902488356600354e-09,-1.625027173451754e-09,-6.044611228547556e-10,3.33517488886742e-09,9.121581221486211e-10,1.0,0,1.2646109427330206e-16,0.0,0.0,1
-0.9373485918273011,-0.3486651121894994,3.4902511257254874e-09,-1.62502804816328e-09,-6.044609129781768e-10,6.608656931590683e-09,8.89714829587323e-10,1.0,0,1.26420654311488e-16,0.0,0.0,1
-0.9373486921069826,-0.3486648426308048,3.4902534098080963e-09,-1.6250289218369827e-09,-6.044607059727329e-10,9.561383500049368e-09,8.962251585955363e-10,1.0,0,1.2643228136839998e-16,0.0,0.0,1
-0.9373487915272916,-0.34866457538220097,3.490255685390918e-09,-1.6250297939891536e-09,-6.044605029599209e-10,2.494922770115981e-09,9.003589241498134e-10,1.0,0,1.2643970802579662e-16,0.0,0.0,1
-0.9373488899064771,-0.34866431093230416,3.490257950012821e-09,-1.6250306639403278e-09,-6.044603046513003e-10,4.248339042535464e-09,8.920274312839442e-10,1.0,0,1.2642477477166344e-16,0.0,0.0,1
0.9094527549762803,0.41605668517217775,-2.2763429238983742e-09,5.660631747914609e-09,2.5896272754637318e-09,-2.9963805447258407e-09,3.0406205249681187e-10,1.0,1,3.397568218413492e-19,0.0,2.943281593524424e+18,0
0.9094540558305629,0.41605387908030417,-2.2763559286166493e-09,5.660640464624644e-09,2.589610093332246e-09,-3.517991062525205e-09,2.405186782457761e-10,1.0,1,3.051523246578704e-19,0.0,3.277051882600523e+18,0
0.9094556034867136,0.4160505405798994,-2.276371400569327e-09,5.660650835062814e-09,2.589589651158211e-09,-1.892424823617122e-09,2.2267127808713411e-10,1.0,1,2.9688558815773297e-19,0.0,3.368300920921456e+18,0
0.9094570285870057,0.41604746641426166,-2.276385646917897e-09,5.6606603841584005e-09,2.589570827480594e-09,-1.7567653208885867e-09,2.1258029820661484e-10,1.0,1,2.924934732583885e-19,0.0,3.4188797064767355e+18,0
0.9094584541711168,0.41604439116487335,-2.2763998973597136e-09,5.660669936276838e-09,2.5895519970571518e-09,-1.5458454152156296e-09,2.1425386824243844e-10,1.0,1,2.9320781012962334e-19,0.0,3.410550351840604e+18,0
0.9094598803715559,0.4160413145391241,-2.2764141528792144e-09,5.660679492212247e-09,2.58953315805259e-09,-2.6266189375422078e-09,1.8831984406069183e-10,1.0,1,2.8276745373981844e-19,0.0,3.536474890494737e+18,0
0.9094613075080415,0.4160382358405498,-2.276428416331903e-09,5.6606890540130505e-09,2.5895143061586854e-09,-3.0037598502258285e-09,2.0874155286165283e-10,1.0,1,2.9087612596386937e-19,0.0,3.4378895713298007e+18,0
0.9094627356276799,0.4160351549615704,-2.276442687876564e-09,5.660698621908996e-09,2.5894954406768035e-09,-2.6600604217160567e-09,2.1547576346033382e-10,1.0,1,2.937328947115889e-19,0.0,3.4044535630981407e+18,0
0.9094641638503296,0.4160320738046308,-2.2764569587518596e-09,5.6607081900145964e-09,2.5894765732618662e-09,-2.61176170144109e-09,1.9486018988701047e-10,1.0,1,2.852735836755769e-19,0.0,3.505406939947285e+18,0
-0.4160466475509877,0.9094307808187603,3.4348774629560733e-09,-2.589564681922893e-09,5.660494925537582e-09,2.0491699034667913e-08,1.0188354568578924e-09,1.0,0,4.0033900622404956e-17,0.0,0.0,1
-0.4160438350670777,0.9094320675208419,3.4348715852709083e-09,-2.589547459998956e-09,5.660503554146607e-09,-6.942976766427521e-10,8.044309564741201e-10,1.0,0,3.9642984097987993e-17,0.0,0.0,1
-0.4160404889618002,0.9094335983392288,3.4348645922666823e-09,-2.5895269704821663e-09,5.660513819765431e-09,1.6071836058187403e-09,8.684790272370542e-10,1.0,0,3.975013075500474e-17,0.0,0.0,1
-0.416037407794607,0.9094350079372259,3.4348581526470194e-09,-2.589508103217627e-09,5.660523272355283e-09,4.4520168012221464e-09,8.688413441493958e-10,1.0,0,3.975076021555745e-17,0.0,0.0,1
-0.41603432554354247,0.9094364180184312,3.4348517102837854e-09,-2.589489229206501e-09,5.660532727964167e-09,5.874754707875518e-09,8.399043865634595e-10,1.0,0,3.9701314312822656e-17,0.0,0.0,1
-0.4160312419165077,0.9094378287164537,3.434845264388361e-09,-2.589470346616677e-09,5.6605421873930386e-09,-4.388034587597678e-09,8.313683857075478e-10,1.0,0,3.96870483270081e-17,0.0,0.0,1
-0.4160281562166287,0.9094392403500696,3.4348388133258885e-09,-2.589451451137377e-09,5.660551652684463e-09,-8.046088534156837e-09,9.085769622293063e-10,1.0,0,3.982138703054796e-17,0.0,0.0,1
-0.41602506833711217,0.9094406529681005,3.4348323567100566e-09,-2.5894325420748684e-09,5.66056112407886e-09,-3.3259134023244644e-09,8.496397452072785e-10,1.0,0,3.971776263089001e-17,0.0,0.0,1
-0.41602198018406994,0.9094420656985415,3.4348258985485964e-09,-2.5894136311069007e-09,5.660570595741403e-09,-8.64324782665765e-09,8.322849546963427e-10,1.0,0,3.968857318006802e-17,0.0,0.0,1
-0.9338706149092211,-0.3573544359264561,-3.1280247910778157e-09,7.336227805277787e-10,2.807277057193231e-10,4.655371935169406e-09,3.8996947530121005e-10,1.0,1,3.1476466857603607e-19,0.0,3.176976642657831e+18,0
-0.933869985550874,-0.35735610050013666,-3.12802050816759e-09,7.336215893884777e-10,2.807287467492502e-10,2.068561454071638e-09,3.4384366257911073e-10,1.0,1,2.809169412051524e-19,0.0,3.5597710686651126e+18,0
-0.9338693551858429,-0.35735776777351486,-3.128016217201159e-09,7.336203967725153e-10,2.807297896346915e-10,2.519009809770489e-09,3.056556784680609e-10,1.0,1,2.5611387068910563e-19,0.0,3.904513243696556e+18,0
-0.9338687247878164,-0.35735943517395263,-3.128011925437552e-09,7.336192042798283e-10,2.8073083267418837e-10,2.1065318040261456e-09,2.962904982268517e-10,1.0,1,2.50476536248851e-19,0.0,3.992389925923e+18,0
-0.9338680942808278,-0.35736110290506123,-3.1280076329946037e-09,7.336180115229841e-10,2.8073187590227114e-10,1.0829160454646491e-09,2.8602785563891844e-10,1.0,1,2.4450041111073303e-19,0.0,4.0899726730811295e+18,0
-0.9338674642163608,-0.357362769510674,-3.1280033442432756e-09,7.336168193086707e-10,2.807329183179303e-10,1.6803431137843439e-09,2.687371369184926e-10,1.0,1,2.3490812566848367e-19,0.0,4.256983436202031e+18,0
-0.9338668343515938,-0.3573644356319288,-3.1279990576832163e-09,7.336156271203268e-10,2.807339603001498e-10,1.944051073468839e-09,2.7995599832915193e-10,1.0,1,2.410638379098072e-19,0.0,4.148278765785456e+18,0
-0.93386620480588,-0.3573661009482781,-3.127994773820232e-09,7.336144353043165e-10,2.807350016937838e-10,2.940915346753142e-09,2.7366985367342245e-10,1.0,1,2.3758366571896753e-19,0.0,4.209043567763106e+18,0
-0.9338655756882189,-0.3573677651663435,-3.1279904930704733e-09,7.336132441948806e-10,2.8073604236350543e-10,1.3235528666978578e-09,2.8577506808295147e-10,1.0,1,2.4435586644715056e-19,0.0,4.0923920286410665e+18,0
0.35735382186096315,-0.9338690156790441,3.4480061740024396e-09,-2.807272252407569e-10,7.336215248999171e-10,6.345153559690619e-09,1.1961282679766643e-09,1.0,0,6.585923173595585e-17,0.0,0.0,1
0.35735548388214744,-0.9338683796588294,3.4480118221938387e-09,-2.807282642659691e-10,7.336203285284384e-10,-1.4858334994229808e-09,7.596474984594573e-10,1.0,0,6.500557322441871e-17,0.0,0.0,1
0.35735714859305007,-0.9338677426059373,3.448017479470656e-09,-2.807293051388603e-10,7.336191306598896e-10,-8.0130391089811e-09,7.690983220783403e-10,1.0,0,6.50200211315267e-17,0.0,0.0,1
0.3573588134246391,-0.9338671055034669,3.448023137130519e-09,-2.8073034616080417e-10,7.336179329015987e-10,-3.836340808829192e-09,7.960707257204089e-10,1.0,0,6.506223750285201e-17,0.0,0.0,1
0.35736047857986986,-0.9338664682737392,3.4480287958914284e-09,-2.80731387365816e-10,7.336167348647896e-10,3.1655975750877886e-09,7.734181854132611e-10,1.0,0,6.502668459203093e-17,0.0,0.0,1
0.3573621426045011,-0.9338658314732622,3.4480344508388553e-09,-2.8073242775439896e-10,7.336155373600957e-10,6.471461101590151e-09,7.658665570002716e-10,1.0,0,6.501506048563444e-17,0.0,0.0,1
0.35736380613882474,-0.9338651948570067,3.4480401041554403e-09,-2.8073346770487233e-10,7.336143398692214e-10,6.022563165406294e-09,7.676124335788415e-10,1.0,0,6.501773775068784e-17,0.0,0.0,1
0.3573654688634036,-0.9338645585472268,3.44804575474179e-09,-2.8073450706296206e-10,7.336131427408104e-10,5.4472259001635964e-09,7.692978408517437e-10,1.0,0,6.502032807044214e-17,0.0,0.0,1
0.35736713048595703,-0.9338639226557882,3.448051401589939e-09,-2.8073554569420405e-10,7.336119463113546e-10,1.4664427907661731e-09,7.761328680788386e-10,1.0,0,6.503089113141528e-17,0.0,0.0,1
-0.7247915197317999,-0.6888586410356409,-2.29446355423928e-09,8.846111636490695e-11,8.407549311402111e-11,2.673093107974367e-09,5.747006673897447e-10,1.0,1,4.799111592710812e-19,0.0,2.083718998155538e+18,0
-0.7247931959878701,-0.6888568584909097,-2.2944717904529394e-09,8.846078016959402e-11,8.407476158342309e-11,2.1723621946440064e-09,6.158190247203012e-10,1.0,1,5.288633733803261e-19,0.0,1.890847523828921e+18,0
-0.7247948304264679,-0.6888551204385868,-2.294479821188932e-09,8.846045247602152e-11,8.407404841898824e-11,3.416051583098045e-09,3.9947126060720304e-10,1.0,1,3.09207590223971e-19,0.0,3.234073262159125e+18,0
-0.7247965089034231,-0.6888533355803546,-2.2944880683051742e-09,8.846011611224908e-11,8.407331619826126e-11,2.6804718011169677e-09,4.108505589621001e-10,1.0,1,3.1842848397233317e-19,0.0,3.140422576288388e+18,0
-0.7247981880505242,-0.6888515500315684,-2.294496318728379e-09,8.845977982756249e-11,8.407258389573226e-11,3.1402167957952916e-09,3.550813666411457e-10,1.0,1,2.757130791086068e-19,0.0,3.626958877805313e+18,0
-0.7247998680103014,-0.6888497636380554,-2.2945045731734236e-09,8.845944364592605e-11,8.407185149883099e-11,3.9205287304371755e-09,3.49116744473542e-10,1.0,1,2.7151280344466746e-19,0.0,3.6830675655551293e+18,0
-0.7248015490083082,-0.6888479761573577,-2.2945128327630043e-09,8.845910757419137e-11,8.407111895831946e-11,3.786521516552444e-09,3.587884628878818e-10,1.0,1,2.78359463274312e-19,0.0,3.5924771094077747e+18,0
-0.7248032310613466,-0.6888461875689791,-2.294521097594008e-09,8.845877166042234e-11,8.407038631543141e-11,3.731061568859259e-09,3.6644699451110815e-10,1.0,1,2.8391370195908724e-19,0.0,3.5221970376903567e+18,0
-0.7248049135001888,-0.6888443985818985,-2.2945293643918687e-09,8.845843608698263e-11,8.406965390763747e-11,2.0686098771427464e-09,3.8006722128813247e-10,1.0,1,2.940813948705453e-19,0.0,3.400419126957012e+18,0
0.6888538853388508,-0.7247865160068494,3.4293033055705154e-09,-8.407491271554056e-11,8.84605056910771e-11,-3.660434437762622e-09,2.2640406532281193e-09,1.0,0,6.300991686936512e-17,0.0,0.0,1
0.6888521117863587,-0.724788201699749,3.4292948910081515e-09,-8.407418228599047e-11,8.84601706512591e-11,7.0380874639570926e-09,1.6511284608449055e-09,1.0,0,6.061026198410756e-17,0.0,0.0,1
0.688850382486836,-0.7247898453239467,3.4292866869860556e-09,-8.407347019327788e-11,8.845984408241159e-11,2.6841397958443647e-09,1.1883309206441923e-09,1.0,0,5.929616716685457e-17,0.0,0.0,1
0.6888486066016087,-0.724791533217644,3.429278262768704e-09,-8.407273907122764e-11,8.845950887165762e-11,-3.4693896275826693e-09,1.2218395972209983e-09,1.0,0,5.937692879123266e-17,0.0,0.0,1
0.6888468300147389,-0.724793221769903,3.4292698363189257e-09,-8.407200786600865e-11,8.845917373856163e-11,4.2400870097977767e-10,1.2617492391772856e-09,1.0,0,5.947604793245995e-17,0.0,0.0,1
0.6888450525740447,-0.7247949111253464,3.4292614071889657e-09,-8.407127656529367e-11,8.845883870734326e-11,-8.666210446744288e-09,1.2168102672799775e-09,1.0,0,5.936466401645346e-17,0.0,0.0,1
0.688843274039502,-0.7247966015120849,3.4292529745119234e-09,-8.407054512014178e-11,8.845850378516646e-11,-3.821190784798756e-09,1.2522793068586743e-09,1.0,0,5.945224025228193e-17,0.0,0.0,1
0.6888414943919399,-0.7247982929483155,3.429244538465351e-09,-8.406981357194832e-11,8.845816902026491e-11,-1.2023566405526542e-08,1.2727033636617386e-09,1.0,0,5.95038106417714e-17,0.0,0.0,1
0.6888397143380225,-0.7247999847623846,3.429236102653469e-09,-8.406908225789972e-11,8.84578345947046e-11,-5.557364355160409e-09,1.2874735403848815e-09,1.0,0,5.954162490708667e-17,0.0,0.0,1
0.9051018643722787,0.4253816431492905,-2.2328094137590478e-09,5.631434785679926e-09,2.6466733245889927e-09,-1.6941472981424342e-09,4.915789634521031e-10,1.0,1,3.182440770783604e-19,0.0,3.14224229773732e+18,0
0.9051031745351059,0.425378853656052,-2.232822484429615e-09,5.631443577542203e-09,2.646656269572386e-09,-2.187450775202604e-09,3.056833853146557e-10,1.0,1,1.7003653182714445e-19,0.0,5.881089135695729e+18,0
0.9051045575570317,0.4253759090283468,-2.2328362818500493e-09,5.631452858290113e-09,2.646638266037428e-09,-3.4111131974601246e-09,3.119394116635524e-10,1.0,1,1.739003963187194e-19,0.0,5.750418177122669e+18,0
0.9051059406675779,0.42537296420378296,-2.232850080034764e-09,5.631462139596817e-09,2.6466202612757524e-09,-3.1476415501829887e-09,2.890840239290394e-10,1.0,1,1.601637726607216e-19,0.0,6.243609171958768e+18,0
0.9051073237621373,0.42537001940476976,-2.232863878120547e-09,5.63147142080771e-09,2.646602256669403e-09,-2.4063267459357995e-09,2.680850780701798e-10,1.0,1,1.4846380885361056e-19,0.0,6.735648288439291e+18,0
0.9051087066379652,0.42536707506222576,-2.2328776743373096e-09,5.6314807006284326e-09,2.646584254884034e-09,-3.020435434099647e-09,2.7955792445154485e-10,1.0,1,1.5474683289337186e-19,0.0,6.46216779563462e+18,0
0.9051100893604888,0.425364131036126,-2.232891469591956e-09,5.631489979564625e-09,2.6465662550947542e-09,-2.318024962935975e-09,2.8142296443025327e-10,1.0,1,1.5579308467842777e-19,0.0,6.418770140305638e+18,0
0.9051114715133418,0.425361188212273,-2.2329052599860503e-09,5.631499254889188e-09,2.6465482627487636e-09,-1.9809220555121877e-09,2.805391725684637e-10,1.0,1,1.5529642711511446e-19,0.0,6.439298176890724e+18,0
-0.42538163601315854,0.9051018176127059,3.4540323080298246e-09,-2.6466731635977103e-09,5.631434443141689e-09,-1.3823023882377892e-08,1.6682687150403534e-09,1.0,0,6.639132143214055e-17,0.0,0.0,1
-0.42537884686567695,0.9051031285106632,3.454026667689027e-09,-2.6466561107321685e-09,5.631443239578172e-09,9.600392703035254e-10,7.845940805773283e-10,1.0,0,6.422378879783514e-17,0.0,0.0,1
-0.42537590260014807,0.9051045123026386,3.4540207135382284e-09,-2.64663810945043e-09,5.631452525117574e-09,4.826631692792568e-09,7.874301009915723e-10,1.0,0,6.422824709050576e-17,0.0,0.0,1
-0.42537295813475456,0.9051058961768504,3.4540147588593596e-09,-2.6466201069232678e-09,5.631461811176047e-09,6.170987580092144e-09,8.035792473016353e-10,1.0,0,6.425394053325201e-17,0.0,0.0,1
-0.42537001369193744,0.9051072800287587,3.454008804193929e-09,-2.6466021045329276e-09,5.631471097099412e-09,1.1536322614151464e-08,8.149350536177134e-10,1.0,0,6.427232006817306e-17,0.0,0.0,1
-0.4253670697027007,0.9051086636558033,3.454002850541444e-09,-2.646584104945597e-09,5.6314803815944515e-09,1.5558039961210707e-08,8.12111156999903e-10,1.0,0,6.426772545788187e-17,0.0,0.0,1
-0.425364126027172,0.9051100471237331,3.4539968977478003e-09,-2.6465661073373277e-09,5.631489665168811e-09,6.336499267834988e-09,8.130418953639535e-10,1.0,0,6.426923805017517e-17,0.0,0.0,1
-0.42536118355118097,0.9051114300162414,3.453990947733882e-09,-2.6465481171554955e-09,5.631498945095755e-09,5.081302381897829e-10,8.210733866333051e-10,1.0,0,6.428236243279566e-17,0.0,0.0,1
0.8118399122092824,0.5840278555080689,-2.84676486208404e-09,1.7754917901401667e-09,1.27726740441249e-09,-3.0902531748810964e-09,3.172742602015931e-10,1.0,1,2.1026611114564e-19,0.0,4.755878132484002e+18,0
0.8118383353142538,0.5840300492533411,-2.846755273086775e-09,1.775488947031098e-09,1.2772726377600458e-09,-3.443712637100915e-09,2.942332731825673e-10,1.0,1,1.9617637400689908e-19,0.0,5.097453783934412e+18,0
